Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1510564,0.000127014,1.6385063,0.033144075,6.575984,0.77545255,23.238754,3.1947246e-05,9.353044,1.1970049,3.0164962,28.06849,0.4460364,0.008209851,0.000610322,0.06559865,0.70647496,0.009826621,0.072493546,0.006864737
1.2473004,0.00010559206,1.9163334,0.021902079,4.934035,0.95477057,18.382471,3.3885433e-05,8.50083,1.5909961,2.039969,36.547394,0.59146434,0.007071285,0.00051158306,0.08154682,0.68780714,0.008584354,0.067871325,0.006462824
1.1541104,0.00013355608,1.35175,0.024969222,7.5777206,0.63382494,22.847044,3.57653e-05,11.358462,1.057838,2.9922569,19.953661,0.34646574,0.004709322,0.0006828738,0.0885222,0.623189,0.0089005465,0.078103475,0.006494983
1.1600453,0.00015119174,1.94665,0.07087034,6.169426,0.81893027,27.68174,4.122979e-05,19.741041,1.4248332,3.1656063,36.429688,0.59404844,0.006475743,0.0008593065,0.106401354,0.94062877,0.012350337,0.07857852,0.008245375
1.1826783,0.00019449549,2.962166,0.0537227,5.7724447,1.0365491,29.21552,4.213976e-05,15.701577,1.8261602,2.7129877,60.305794,0.64016676,0.013339059,0.0007369678,0.11838582,1.2946051,0.013777423,0.077352196,0.008664812
1.2807329,0.00019169883,2.8410523,0.06033652,6.597467,1.2603906,30.08941,4.6267214e-05,11.319862,2.1701865,4.479747,59.128246,0.8365735,0.012910022,0.0010727628,0.15327545,1.1327986,0.012009022,0.09776983,0.010105729
1.3761779,0.0001511358,1.2903894,0.03920298,8.2317915,0.7335006,26.413857,3.448095e-05,9.936904,1.116515,3.3395379,22.326357,0.4925347,0.009334431,0.00058884226,0.06459234,0.6677568,0.0085128015,0.07656582,0.0071961465
1.1717224,0.000254259,2.8590295,0.094146386,4.26734,1.3430969,21.686882,4.870979e-05,14.680266,2.167633,2.817545,60.0534,0.7813211,0.016511552,0.001177881,0.09887819,1.3855621,0.013566834,0.074795045,0.00930097
1.0405045,0.00011580277,1.9007491,0.029805385,6.9548693,0.89341646,23.306433,3.560541e-05,9.847826,1.3782995,2.3606114,32.450806,0.5553736,0.0077987215,0.00074850814,0.0737319,0.8319935,0.009684365,0.068209544,0.007788994
1.1024488,0.00019241121,3.0010495,0.042304456,6.3552594,1.2098665,23.565992,4.3640608e-05,9.332211,1.8888249,2.8233542,54.795185,0.71296895,0.016199188,0.0008160244,0.12162192,1.1990758,0.013763555,0.08161515,0.009427763
