Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.91691947,0.00018736006,2.983429,0.04277642,3.6859257,1.3746352,14.129141,3.9564038e-05,16.243229,2.3710914,2.9967086,54.522396,1.0673994,0.010297309,0.0010982865,0.07063867,1.5114625,0.011102835,0.07659076,0.00689954
1.0508944,0.00014349162,1.742678,0.023083553,7.0369053,0.9194135,24.505,3.3547076e-05,9.047815,1.5623188,3.4038193,24.462791,0.6222986,0.006914378,0.0008741862,0.07208397,0.80525047,0.008453179,0.0702259,0.00714685
0.88118786,0.00019849295,2.6584942,0.036252,5.0629306,1.2501198,21.337593,4.254958e-05,12.176197,2.219731,3.6531944,47.28475,0.8668756,0.010697331,0.0010937862,0.08859043,1.2191367,0.012002927,0.08448821,0.008701468
0.94304997,0.00019623361,2.212412,0.07469914,5.651273,1.1248738,24.165142,4.3602027e-05,16.808956,1.858153,5.509214,40.5994,0.82340366,0.012964967,0.0011437143,0.09444826,1.1819301,0.010710177,0.07511334,0.0083189
1.2414639,0.00024310185,2.606554,0.14216714,6.7684298,1.3763725,33.36301,5.6919424e-05,17.304686,2.3781993,3.4991508,56.116287,1.0985768,0.020543894,0.0016138925,0.14071323,1.3057135,0.013336582,0.119475566,0.011851585
1.2436718,0.00023636686,2.9156513,0.04987369,5.9774227,1.2468917,29.664211,4.8658207e-05,13.004519,2.2808063,3.5367546,52.675682,1.1812402,0.014365731,0.001470776,0.12761325,1.4909395,0.013751507,0.08774306,0.009867851
1.0609707,0.00015400824,2.4544005,0.02637912,5.634158,1.1475254,21.969917,3.5362962e-05,10.398271,1.8914189,3.0664787,43.12457,0.7033666,0.007559977,0.0007404938,0.09745595,0.88179976,0.010332357,0.07995987,0.007237153
0.9181328,0.0001833905,2.3645515,0.04326305,5.381782,1.0609688,17.031507,3.5719535e-05,12.067933,2.0355947,2.8082387,38.104885,0.8886439,0.008434534,0.0010565236,0.07228164,1.157364,0.010677742,0.08817413,0.007447799
1.0874087,0.00015036252,1.816185,0.046253014,6.6140957,0.95755005,26.911613,3.5098787e-05,13.25934,1.6215461,3.101223,29.83027,0.69779086,0.007728068,0.0010082682,0.07401145,0.98123837,0.008828818,0.07660244,0.0075106155
1.1368946,0.00020973138,2.835165,0.05737706,4.405141,1.2396903,21.297157,4.028303e-05,13.303947,2.2650845,3.9107435,52.8754,1.0325023,0.011242922,0.0011157176,0.08808167,1.3888416,0.012809823,0.07499283,0.008747663
1.6361197,0.00024995708,2.6096752,0.073553085,9.009879,1.0966227,35.354122,5.316399e-05,12.043179,1.9786094,3.9130569,44.104897,1.0020512,0.017031124,0.0017652168,0.15702768,1.3968751,0.011361335,0.07988982,0.010036457
1.0320429,0.00017709291,2.3819706,0.03451233,6.0343604,1.0814981,21.372053,3.8420236e-05,11.76363,2.032799,3.6888208,42.327454,0.9271019,0.009366134,0.0011325114,0.09178653,1.1884993,0.00971034,0.073843405,0.0076255826
1.3076853,0.00022003723,2.5659673,0.076745614,4.713417,1.3046845,33.351147,4.8451195e-05,27.1107,2.1811152,4.0793624,39.437897,1.0558789,0.01029471,0.0012897067,0.16384636,1.4516349,0.022164166,0.09297943,0.011391279
1.0445427,0.00021438797,2.7613664,0.055623733,4.8156714,1.2461352,21.90123,4.2334723e-05,15.854507,2.192172,3.8156261,48.483795,1.0042146,0.01172568,0.0011326602,0.08685093,1.3446448,0.012956212,0.08858818,0.009105262
1.2465918,0.0002811149,2.7095492,0.12823592,6.8591266,1.2851931,31.526228,5.1105846e-05,14.606654,2.4027352,4.7869415,51.61056,1.3003255,0.017803727,0.0015690603,0.12831768,1.5023118,0.013574499,0.084772766,0.010924721
1.152419,0.00022628227,2.4134493,0.0408783,9.358546,1.4400952,30.760685,4.688681e-05,14.5669565,2.286117,3.020824,44.35478,1.1256882,0.012956066,0.0015416758,0.13149305,1.2066778,0.010194933,0.09950187,0.009811721
1.613723,0.0002910013,2.4850209,0.096866146,10.467537,1.241067,37.177006,5.9871156e-05,18.808462,2.2819488,4.766398,47.228573,1.2182932,0.019191904,0.0018889138,0.15885647,1.274474,0.012410357,0.10203554,0.011585083
1.0411032,0.0002247102,2.4409795,0.066926256,7.784261,1.0392259,24.037693,4.7602447e-05,13.702105,1.8863848,4.222276,37.251724,0.9815905,0.017030388,0.0013041476,0.124581106,1.3409413,0.009327184,0.070410386,0.009009961
1.4327776,0.00020549708,1.9743925,0.09015138,10.375214,1.2364137,40.81958,4.7572023e-05,15.631922,2.230337,4.745633,45.150326,1.0067803,0.017425101,0.0017480921,0.11566727,1.0178125,0.011368681,0.09198879,0.009967147
1.7879883,0.00022690232,2.1810055,0.08760033,10.754424,1.037148,41.27231,4.6064208e-05,15.563626,2.1212487,4.706636,36.524994,1.0482357,0.016378993,0.001813957,0.13338883,1.1671503,0.011200245,0.0807011,0.011149811
1.3243934,0.00022568309,2.3450594,0.08101406,12.603884,1.4479411,53.343338,4.8438476e-05,17.656517,2.4033098,1.4466493,79.1689,1.4154655,0.020740503,0.0023695608,0.11911647,1.4120148,0.0120178,0.09616175,0.013347516
1.4610491,0.00022929946,2.0210958,0.0766137,10.669004,1.1645615,38.055504,5.0241906e-05,18.667395,2.0155241,5.0763674,31.685444,0.9597504,0.014825265,0.0014930107,0.13687904,1.1706084,0.012483679,0.09945754,0.011727659
1.3566934,0.00018033577,1.7058542,0.08269902,10.551878,0.98270005,48.499416,3.7487654e-05,13.064718,1.8755702,4.386932,39.29261,0.8232343,0.016247062,0.0011141006,0.10184617,0.8282146,0.009659826,0.08129803,0.009239402
1.4387753,0.0003069255,2.487275,0.098845005,10.445082,1.483313,38.054615,5.3226377e-05,22.074583,2.5514157,4.4177456,54.350903,1.2031709,0.02022705,0.0017554589,0.13436173,1.286124,0.011428525,0.0990339,0.011138556
1.4810276,0.00025037304,1.9840385,0.07967979,9.529623,1.1602743,34.433365,5.0175633e-05,13.000784,2.062422,4.3462896,37.91493,1.0818459,0.0154822115,0.0019761184,0.121254824,1.1272341,0.009853861,0.094940126,0.0102461465
1.2234224,0.00024069202,2.4870806,0.0726051,10.391443,1.3376596,32.499454,5.0953564e-05,15.83785,2.2510548,4.2571487,45.80876,1.0208956,0.01738087,0.0013904305,0.13502741,1.3882296,0.009527903,0.07233867,0.009142908
1.574063,0.00021113017,2.3890278,0.081861794,10.519532,1.16034,49.45281,5.0221744e-05,12.728367,2.1007416,3.0577216,53.451237,0.9534455,0.018986983,0.0016664605,0.13445297,1.0919797,0.011859218,0.09739518,0.011173502
1.6727962,0.00023431587,2.3177538,0.09694351,10.545055,1.1550919,38.788586,5.4710636e-05,15.719445,2.0822897,3.6602607,38.52992,1.2248257,0.017300976,0.0017906891,0.15968387,1.2374982,0.012874377,0.08195409,0.011467114
1.1675485,0.00012837391,2.1768591,0.058870144,9.641166,1.210587,36.551006,3.3986886e-05,12.490156,2.3931468,2.7630768,41.042606,1.2758431,0.015090113,0.0017520321,0.10928271,0.94659364,0.010950132,0.09087447,0.012504462
1.2283963,0.00028076698,2.964452,0.072217554,9.569923,1.4309431,31.396774,5.641529e-05,15.275438,2.5074704,3.7492344,52.66193,1.2945303,0.01670357,0.0018137034,0.15081906,1.5734148,0.010013715,0.08766971,0.008836546
1.4752685,0.00024631186,2.3583803,0.07956967,9.354775,1.1783701,33.475117,5.1516443e-05,14.615665,2.0531151,4.321049,40.452442,1.031931,0.017387513,0.0018876678,0.13750307,1.316141,0.012270627,0.0832217,0.0107561415
1.3622327,0.000253877,2.6225488,0.05773911,9.756981,1.5521647,36.511726,5.7146062e-05,24.137886,2.404345,4.4640884,47.72645,1.0835475,0.018841287,0.0017003913,0.15980811,1.3780102,0.015324897,0.10776147,0.011715908
