Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1943891,0.0002555686,3.6487703,0.08143993,10.07525,1.7354594,36.490852,5.3475054e-05,24.3734,3.3149185,3.3040197,62.660103,1.4511721,0.016710576,0.0021257803,0.17239895,1.9513842,0.012564809,0.07636398,0.011622095
1.2104788,0.00018871386,2.1613746,0.04414729,7.4801846,1.2911725,43.375034,4.3944252e-05,24.02433,2.386155,4.0454454,38.495617,0.997539,0.0065602963,0.0011694469,0.10520027,1.0010227,0.00988931,0.09834889,0.0076391157
1.261562,0.00020606851,2.2643893,0.0617911,7.278196,1.2282051,33.885918,4.5863148e-05,15.489944,2.429494,3.4209914,39.927364,1.1522529,0.0091352435,0.0014085695,0.122201614,1.2456986,0.01185348,0.0929626,0.009069519
1.2260579,0.00020395861,2.419425,0.05067875,7.114283,1.0908597,24.039192,4.4000084e-05,9.445562,1.9166557,3.7141871,43.147984,0.85333735,0.013560852,0.0013659083,0.09318456,1.2631465,0.010233745,0.06811659,0.007448092
1.1230869,0.00015281659,1.6714001,0.018571263,6.6960278,0.9782094,21.145956,3.4225235e-05,8.49966,1.8369036,2.8529048,29.02139,0.7184135,0.0053828754,0.0009895861,0.07372472,0.80878925,0.008634181,0.065624505,0.006570628
1.7217318,0.0002690034,2.6040635,0.08974199,8.379347,1.2052368,38.298496,5.3260283e-05,16.623615,2.129386,3.7192109,47.31093,0.9294702,0.014546909,0.0013117143,0.14348777,1.3545815,0.013345519,0.096129216,0.010823955
1.5028832,0.00024946817,2.4800599,0.08137831,7.799877,1.2983632,38.89211,4.960274e-05,18.68803,2.0864406,3.2997952,38.80797,1.0859344,0.015737178,0.0012164736,0.1301668,1.3057623,0.011255504,0.08863134,0.0100157
1.283631,0.00021205143,2.518255,0.062247537,6.7833242,1.340563,34.9611,4.7179637e-05,15.145597,2.1976876,3.6398695,46.0889,1.1245589,0.013749433,0.0011137668,0.11213297,1.3995601,0.013803824,0.09859552,0.009120787
1.2250961,0.00021011032,2.3717701,0.042881843,8.484411,1.2413481,29.483936,4.3324653e-05,11.211749,2.2084012,4.7247868,40.619335,1.0442209,0.011657956,0.0013468235,0.12325337,1.2502134,0.010391927,0.07770882,0.007978777
1.0881916,0.00016970023,2.1007967,0.039381694,6.464838,1.1404616,27.94811,3.881042e-05,14.672518,2.1409147,3.2187471,37.073708,1.0571474,0.0070382482,0.0012665307,0.091257416,1.0055699,0.008897299,0.08257587,0.006665909
