Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
31.018738,6.9513097,1.2630453,0.008554459,0.0070888996,3.7660713,0.0007531643,0.0063405037
35.510574,6.2790403,1.2431908,0.021553159,0.02437222,2.9252167,0.001211524,0.023230433
23.17883,4.470777,1.1360013,0.01515007,0.0072259903,3.8460884,0.00054967403,0.0066865683
60.183994,10.671357,1.4314432,0.013596177,0.008940816,3.338307,0.0009508133,0.0079984665
42.368027,8.61547,1.2819052,0.016604543,0.00940907,3.0266366,0.0006505251,0.008700728
62.996147,10.804782,1.3412037,0.027129054,0.022197962,3.556726,0.0014768839,0.02094984
34.460922,6.410132,1.2752745,0.014612436,0.007902145,5.049225,0.0008788109,0.006965995
26.751226,6.4657936,1.1681755,0.008777857,0.007412553,2.0273871,0.00047314167,0.0069943666
25.127195,4.9626226,1.1806128,0.013427496,0.0051113367,4.4686055,0.00049221516,0.0046824217
30.96143,8.006827,1.1228759,0.0129208565,0.008332491,2.106981,0.00051033497,0.006968975
31.0989,6.8377147,1.158032,0.011038065,0.007492304,1.3915036,0.0005158186,0.00707376
53.44495,10.241432,1.427593,0.016668916,0.0073866844,3.4387593,0.0007609129,0.006611824
28.824265,5.7128167,1.2377737,0.012435198,0.0057100058,5.0419707,0.0007292032,0.0050548315
25.692099,4.479939,1.1604991,0.023057222,0.004044533,4.338096,0.00033438206,0.0036785603
35.82014,7.785652,1.2403262,0.004955411,0.0011184216,1.5635691,0.00017762184,0.00091278553
41.52731,7.481698,1.2457058,0.014384508,0.008489251,4.041001,0.00086832047,0.0076138973
33.939713,6.4442625,1.0800891,0.0154031515,0.0075792074,4.4217925,0.00048100948,0.0070279837
30.328869,5.9849324,1.2587664,0.009970546,0.009598613,3.4509535,0.000875473,0.008729577
31.764809,9.874108,1.1378863,0.012556672,0.009856224,3.1661282,0.0006006956,0.0076931715
34.496883,5.753221,1.2192628,0.029058814,0.03142059,2.7303858,0.0012209415,0.030484915
37.427914,7.0552425,1.2282355,0.011732459,0.009039044,3.9812818,0.0010422468,0.007956266
43.613205,10.501661,1.1867352,0.027890444,0.023459077,3.6216807,0.0012699366,0.023132086
54.43266,9.642981,1.3206532,0.009750843,0.009711385,3.620182,0.0010347366,0.008622766
37.039974,8.83099,1.243146,0.025163412,0.003779292,4.872479,0.0006171465,0.0031900406
44.65618,8.79586,1.320404,0.01104033,0.00952065,3.4994478,0.0011304617,0.008288264
34.2981,7.1380434,1.2104635,0.014688611,0.0059752464,5.171291,0.0006238222,0.005296111
35.095924,6.594632,1.1651762,0.016923308,0.0052297115,4.1911645,0.0005078316,0.004611373
34.020287,7.161831,1.207891,0.015021563,0.006273985,4.154768,0.0006953478,0.0054163933
32.705826,7.7872543,1.1775334,0.011212349,0.010047197,2.4287064,0.0006594658,0.009303689
22.103384,4.969907,1.1336255,0.01602602,0.00643003,4.178993,0.0005352497,0.0059087276
28.872887,9.154297,1.2797866,0.015693188,0.0035630465,4.1497364,0.00038182735,0.0035182238
33.60897,7.8538704,1.1913764,0.008764148,0.0038878918,6.5994225,0.00064349174,0.0035705566
39.16553,8.918232,1.3966603,0.015327573,0.00971961,3.5145345,0.00101161,0.0085276365
32.31577,7.9917507,1.3329384,0.01468873,0.0049409866,3.9711199,0.00072824955,0.004139662
33.262337,7.006675,1.2223535,0.009405017,0.0070114136,2.2712085,0.0006262064,0.006337285
28.801794,7.6357956,1.2228808,0.0131031275,0.007955432,3.492272,0.00070774555,0.0070101023
53.927166,10.342831,1.3517139,0.008795142,0.00921309,3.8461738,0.001131177,0.007989883
