Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
29.081923,6.415733,1.2579513,0.0102458,0.0077240467,4.201225,0.00075161457,0.006979108
37.320126,6.098399,1.185811,0.022772312,0.026046515,3.2987285,0.0012614727,0.025030375
23.664545,4.659204,1.1069071,0.015452623,0.0062748194,4.630256,0.00051009655,0.005877137
53.78617,9.8756695,1.3601286,0.011488795,0.008710742,3.4066992,0.000980258,0.0077342987
38.480503,6.822998,1.1606393,0.012747526,0.007475972,2.9915433,0.0005286932,0.006904602
58.18902,8.641785,1.3310418,0.026765943,0.022941709,3.2744808,0.0014666319,0.021616817
38.553654,7.2188272,1.3203869,0.016524196,0.008366227,4.940368,0.00089120865,0.007408619
28.596546,6.30295,1.1759789,0.009183645,0.0074790716,2.6591241,0.00061166286,0.0069516897
28.47928,5.2566123,1.2096164,0.013849378,0.0049487352,4.5961165,0.00047588348,0.004504442
37.543446,6.9056315,1.1809599,0.013031483,0.0069179535,1.711556,0.0006918907,0.0056027174
32.766106,8.112185,1.2852044,0.0077832937,0.006196618,1.1510291,0.00044083595,0.005723357
50.00629,10.098692,1.5421674,0.012314916,0.006602764,3.046794,0.0006712675,0.005936861
31.111015,6.110646,1.2117262,0.01342988,0.0056511164,4.114582,0.0007073879,0.0049248934
25.217365,4.2473316,1.2315586,0.023110509,0.004544735,4.052661,0.00039732456,0.003949046
35.84959,9.131565,1.3202264,0.004683852,0.0010581017,1.0730214,0.00017035007,0.00081443787
41.59443,8.573373,1.3760166,0.015137672,0.009642243,3.8089805,0.0009535551,0.008659959
29.856668,5.9941874,1.1103733,0.018604636,0.0066108704,4.799793,0.00053572655,0.006117344
30.208628,5.502807,1.2535672,0.008602023,0.008861184,3.5461068,0.0008877516,0.007946968
39.767822,7.926009,1.2089951,0.016640663,0.0096850395,2.5332448,0.0007895231,0.008063674
32.36808,5.2583013,1.1504836,0.025764585,0.028626084,3.1011176,0.0011509657,0.027750015
41.00722,8.151101,1.2544606,0.011692882,0.00934267,3.4296827,0.0009850264,0.008358359
38.8843,10.664707,1.1994586,0.03000784,0.028964281,3.2546039,0.001505971,0.02776897
53.935707,9.349593,1.3883731,0.0091513395,0.0086447,3.4666677,0.000952363,0.0075950623
35.34918,7.5936794,1.1953883,0.024713755,0.0038594007,4.458602,0.00064480305,0.0032624006
48.649033,9.185469,1.3517723,0.009705305,0.009628177,3.6722531,0.0010249615,0.0084815025
29.474682,7.2709885,1.108499,0.016057968,0.005936146,5.19761,0.0007778406,0.0056346655
31.523247,5.7097206,1.2262635,0.01861322,0.005406022,4.366552,0.00059628487,0.0047792196
37.318733,8.081126,1.3709109,0.013660431,0.007761121,4.258774,0.0007895231,0.0066605806
36.09505,8.340037,1.3603683,0.006766796,0.01040113,2.694755,0.00077819824,0.0095613
22.219645,4.85562,1.132839,0.014484882,0.0056484938,4.174983,0.00046777725,0.0051356554
29.891047,9.825071,1.3595362,0.015901327,0.0035680532,4.383776,0.00043070316,0.003549695
31.093964,8.206162,1.1602025,0.0090518,0.0038210154,7.1293583,0.0007081032,0.004033208
38.001842,7.8732576,1.2942874,0.014364123,0.009025097,3.4371705,0.0010584593,0.0078336
35.61724,8.514529,1.4322777,0.015734315,0.00503695,3.8880744,0.00073349476,0.004371643
32.062202,6.757931,1.3388989,0.011135936,0.009725094,2.0206115,0.0008686781,0.0087150335
35.37316,7.971652,1.2005422,0.013173342,0.009682417,4.0447683,0.0008571148,0.00879693
49.112396,9.567038,1.4700646,0.009689331,0.008680224,3.71938,0.0010272264,0.00790143
38.346317,8.401459,1.2808385,0.011808038,0.0063637495,3.512838,0.00066161156,0.005818844
37.571182,8.150736,1.5187941,0.011533022,0.0072739124,3.5783038,0.00089895725,0.0063761473
45.383766,9.970026,1.5959325,0.016651988,0.008319497,4.32253,0.00089609623,0.0075091124
31.092018,9.336099,1.2936156,0.012812495,0.003606081,3.9077606,0.0004962683,0.00343287
42.990826,9.4013405,1.2828012,0.014924526,0.0069670677,3.7206345,0.0008062124,0.006074071
23.828623,6.2270117,1.3309808,0.016647458,0.005345702,4.2410426,0.0005700588,0.004729867
31.67818,8.405435,1.2507305,0.016057968,0.0056681633,3.6181712,0.0006132126,0.005268097
34.699833,7.831711,1.2138937,0.014385223,0.007433057,5.0352736,0.00074982643,0.0065811872
21.954376,4.040371,1.1223505,0.01000154,0.010051727,3.6430883,0.0008029938,0.009255767
43.141888,8.661401,1.3339489,0.014041543,0.0071833134,4.07662,0.0006271601,0.006620288
24.045746,3.2829456,1.1217213,0.012347937,0.008648872,3.9304228,0.00074219704,0.007939696
48.11325,9.427675,1.3626821,0.010134101,0.012289524,3.764904,0.0011159182,0.011107922
37.141144,7.682665,1.2729294,0.014749646,0.009024262,2.9668627,0.0006824732,0.0072894096
25.72252,5.1249704,1.2020783,0.010396361,0.00914228,3.3729715,0.0009752512,0.008224845
39.146526,8.132242,1.4162059,0.0153564215,0.009080052,4.345111,0.0008838177,0.008210897
25.267025,6.0441017,1.1260612,0.012470365,0.0068718195,4.050616,0.000682354,0.006109476
31.526909,6.9894114,1.398587,0.015094519,0.0053031445,4.073243,0.0006570816,0.0045855045
34.988556,7.828781,1.2167013,0.010627627,0.008534312,2.8818774,0.0008581877,0.0075974464
42.674835,8.129169,1.344554,0.013852239,0.0085994005,0.8988228,0.00058221817,0.0068587065
33.153633,7.497773,1.3249307,0.014168978,0.007281184,3.5404615,0.0007389784,0.006250739
29.5068,7.0915804,1.2854707,0.013119578,0.00793767,2.723814,0.0005528927,0.0073126554
36.182945,7.6698895,1.4233427,0.012658238,0.0051732063,4.068373,0.0006892681,0.004449606
32.533234,7.652256,1.4024775,0.013741732,0.007426858,3.1858969,0.0008189678,0.0063283443
32.54132,5.409574,1.1800356,0.021851659,0.026086211,3.3078618,0.0011985302,0.025129676
39.61275,7.2583456,1.2291799,0.029678822,0.0315938,2.751793,0.0012946129,0.030902624
43.811943,8.324691,1.2779751,0.009016871,0.007391572,3.3873658,0.00072586536,0.0065615177
19.949703,4.5305066,1.2313192,0.01588893,0.007669568,3.7914062,0.00052273273,0.007137537
35.753464,8.231347,1.3141749,0.013543725,0.005781889,3.184002,0.0006810427,0.0050210953
35.582714,7.9244423,1.2119372,0.014816523,0.007446289,5.4715614,0.0008145571,0.006609559
34.4126,9.963225,1.4935606,0.014378905,0.003511548,4.2270904,0.0005836487,0.0031570196
39.977726,10.899252,1.5017099,0.016878128,0.009708166,3.0468946,0.0007675886,0.008988261
27.85229,7.08253,1.456111,0.01681447,0.009691238,2.0514417,0.00069737434,0.00880456
49.05998,9.206194,1.4114635,0.010891676,0.01165247,2.9710705,0.0009711981,0.0106318
38.399567,6.945737,1.225107,0.017937899,0.011434197,3.5355806,0.00084614754,0.01050961
32.975784,7.021538,1.2880731,0.014525533,0.0069229603,3.9947605,0.00073862076,0.0058972836
35.868378,8.070427,1.2521355,0.018021226,0.015161991,3.522376,0.0009809732,0.014253378
38.635075,7.9659767,1.2941885,0.015774965,0.009374142,3.1139746,0.00077068806,0.008081317
36.903908,8.643866,1.3881459,0.013760924,0.005280137,4.2487,0.00071310997,0.0045831203
34.704784,7.411804,1.31535,0.012790203,0.0101082325,3.4463387,0.0007959604,0.009000659
29.601494,7.0971594,1.2818835,0.011183739,0.0076375008,4.480446,0.0008252859,0.0069782734
32.70031,6.838416,1.3655274,0.016209245,0.0071235895,3.4791708,0.00072574615,0.0061730146
26.03633,3.931428,1.1294823,0.013153791,0.009600639,3.837501,0.0009343624,0.0086551905
36.351902,7.0514555,1.2211888,0.012800097,0.008076191,3.0622,0.00068998337,0.006292939
32.248894,8.196147,1.1159441,0.002151966,0.0005991459,0.42134523,9.346008e-05,0.00047004223
43.67808,9.514036,1.3226857,0.012689352,0.009776592,3.4218678,0.000905633,0.00888741
33.222713,7.212348,1.2774146,0.013950586,0.0063700676,4.142141,0.0007046461,0.005633235
34.702614,7.192342,1.4853265,0.013694644,0.009333611,3.2564998,0.00089788437,0.008433104
38.0668,7.055273,1.2848766,0.009106159,0.0077437162,3.6617365,0.00072968006,0.007021308
46.04594,9.752945,1.4771361,0.009550571,0.004937887,3.0376062,0.0005480051,0.0044406652
24.46935,5.317504,1.1941197,0.008250833,0.008578539,3.2232518,0.0007867813,0.007784486
54.51894,9.99373,1.4260733,0.011153698,0.010504723,3.4058037,0.0013017654,0.00929594
30.950718,6.908348,1.2957196,0.011734128,0.007394552,3.6410942,0.0006223917,0.00671041
30.146156,7.087205,1.3205137,0.014192343,0.007633567,2.2642825,0.0005636215,0.0069340467
59.646984,10.599379,1.4172122,0.01187253,0.00820899,3.6934423,0.00086963177,0.007201433
37.882786,7.906911,1.3509607,0.013576269,0.005608201,3.8728375,0.0006674528,0.0047950745
33.921646,7.350728,1.2825806,0.016832232,0.009836316,4.057353,0.0007932186,0.009068251
55.00047,10.471721,1.4891925,0.008846879,0.0074129105,3.343679,0.00067031384,0.006569624
47.259808,10.010801,1.4486954,0.0121200085,0.0070132017,2.8330734,0.00068211555,0.006413698
36.743317,9.1722975,1.3667121,0.0032866,0.0013617277,1.2653201,0.00014710426,0.0010858774
36.160942,7.942484,1.3823822,0.013219595,0.0068870783,3.9976258,0.0008598566,0.0060038567
28.758638,5.7903256,1.1928785,0.012065411,0.006194949,2.8024778,0.0005607605,0.0055270195
36.055347,8.297625,1.3306215,0.010814428,0.0068930387,2.695177,0.00062060356,0.006201744
42.433655,8.672369,1.2822578,0.021003008,0.008013129,4.173975,0.00065779686,0.007324934
31.106194,6.153752,1.263206,0.010318875,0.0046715736,3.066845,0.0004632473,0.00409925
49.615486,9.818082,1.4380324,0.018489242,0.0092692375,4.8542323,0.0008999109,0.008482218
27.253355,5.212042,1.3285263,0.01715231,0.0049928427,3.15701,0.0004975796,0.004311323
35.738705,7.5523214,1.4121778,0.012661934,0.0072461367,3.8471498,0.0008250475,0.0063937902
32.036892,7.279109,1.1886129,0.016302586,0.010571957,2.9630945,0.0007559061,0.009699106
52.664074,11.459843,1.4828691,0.021130681,0.008663654,4.9379287,0.0008289814,0.007956147
19.967115,4.567144,1.1173403,0.01879704,0.0065112114,4.045751,0.0004888773,0.006036639
31.622551,7.258999,1.2148242,0.015113831,0.014984965,3.8826146,0.0011241436,0.0139353275
26.38894,8.781589,1.3569577,0.011429191,0.0054632425,5.5773225,0.00065767765,0.005458951
48.7555,9.726913,1.389399,0.01736939,0.011770487,3.8731346,0.0012133121,0.010626674
36.912136,7.53156,1.3077009,0.0080782175,0.006423235,3.4844809,0.0006363392,0.0058181286
33.37792,7.6375065,1.3163586,0.012480617,0.007872224,3.9210963,0.0006489754,0.007222295
32.539234,7.567836,1.3652751,0.013850689,0.0077279806,3.4518251,0.00075531006,0.0066224337
35.502197,7.8669806,1.2970345,0.016183496,0.008551478,4.7729716,0.00086534023,0.007883906
48.559566,9.657014,1.5709667,0.016565442,0.008191824,4.0097437,0.0010234118,0.007226467
40.173634,8.31476,1.3032801,0.013758421,0.008802056,3.566741,0.0008460283,0.007872224
33.541912,7.303097,1.3006582,0.013109803,0.006996393,3.8422165,0.0006315708,0.0058590174
36.389645,8.65203,1.3762538,0.013718486,0.00950706,3.9879036,0.0011044741,0.008038402
34.65504,7.3055315,1.2461665,0.01421845,0.015322089,3.2508578,0.0016129017,0.013722062
38.67833,7.380253,1.2644522,0.012782812,0.010122657,1.6527221,0.0007292032,0.008077264
31.964539,6.7438846,1.1019006,0.011570215,0.0070575476,3.2343674,0.00039207935,0.006833434
39.29675,8.912454,1.271842,0.022149324,0.022215486,3.747839,0.0017111301,0.020927787
20.906748,4.479471,1.2987843,0.017682433,0.006509781,3.455337,0.00047695637,0.0059542656
37.390064,7.9512367,1.3771422,0.0177989,0.0064023733,4.4292564,0.00075256824,0.005553007
17.583021,2.9352248,1.1303682,0.010953307,0.0070180893,3.8702664,0.0005129576,0.0064703226
34.777435,9.793367,1.4215648,0.012487054,0.0029951334,4.235932,0.0005018711,0.0028988123
33.856125,6.0311537,1.136591,0.021970272,0.004512191,4.143833,0.0005271435,0.00394392
37.498726,7.6384163,1.3242426,0.0128753185,0.009759784,4.1989956,0.0011842251,0.008575916
33.90425,7.546419,1.2421935,0.016103625,0.0071932077,3.6403465,0.00077855587,0.006362915
51.41027,10.553076,1.5078533,0.015520096,0.008757114,3.750267,0.0008506775,0.007977843
32.672104,8.282291,1.1860068,0.00017952919,-0.0001603365,0.74385667,6.4373016e-06,-0.00020992756
36.993465,7.4810696,1.3665528,0.01363492,0.010602951,3.6895647,0.0009074211,0.009658933
37.16717,7.6459894,1.3934717,0.015909195,0.011957526,3.1280193,0.0011459589,0.010599613
28.108847,6.7022624,0.9736395,0.01694119,0.008800268,0.9635389,0.0006160736,0.008566141
42.71238,9.204108,1.2235849,0.029379964,0.02198112,2.9309828,0.0013042688,0.021075845
47.600506,9.197335,1.518122,0.008192658,0.007979989,4.4949203,0.0008442402,0.007142782
58.69935,10.875779,1.4638903,0.015559673,0.00808394,3.6802297,0.0008659363,0.007331133
27.31393,7.2221184,1.2284055,0.015911102,0.015604854,3.3854427,0.00081682205,0.014629722
34.462673,8.11444,1.2320023,0.011339068,0.0064245462,4.0750823,0.000656724,0.0059036016
31.38916,8.04552,1.226429,0.0011385679,0.0006929636,0.46369708,8.916855e-05,0.0004646778
33.075832,7.917301,1.2169204,0.0077847242,0.004986644,0.67473006,0.0003682375,0.0047266483
28.979021,7.2610836,1.1939292,0.015556097,0.0052284,6.2832823,0.0006130934,0.0052093267
34.755024,7.0373173,1.1919343,0.011804938,0.010019183,4.2026525,0.00063169,0.009528756
43.38549,8.338498,1.3100553,0.019027233,0.0067384243,5.720774,0.0007430315,0.006150365
30.384434,5.861134,1.2166736,0.00921464,0.008923888,3.134675,0.0008714199,0.007997036
28.732256,7.202629,1.0933182,0.014304042,0.0054968596,3.377246,0.0007004738,0.0050042868
40.494038,9.093111,1.4140341,0.016573548,0.0072666407,4.1418843,0.0007921457,0.006504655
36.39883,9.197792,1.2665477,0.021786928,0.005570531,3.9656224,0.0005402565,0.0050902367
22.416962,5.2723045,1.1064322,0.014059186,0.006457925,4.4938035,0.00048017502,0.006002426
31.67244,6.873238,1.3874004,0.014306784,0.006355524,4.036407,0.0007429123,0.0055265427
44.732166,8.644277,1.2306066,0.010913849,0.008535385,3.4303265,0.00086236,0.0075565577
28.468626,6.985677,1.2184441,0.012556076,0.0093714,1.6067767,0.0006546974,0.00883162
35.863438,9.146763,1.2476723,0.008624911,0.0024229288,1.8368223,0.00025200844,0.0021719933
38.83552,8.2059,1.2836859,0.013640404,0.008427024,1.8479147,0.00066769123,0.007630229
29.465107,8.172937,1.0393195,0.0038107634,0.0015257597,1.0341749,0.0001578331,0.0014418364
34.922905,6.943572,1.1700411,0.03426802,0.035266995,2.9568052,0.0016511679,0.0338403
31.744625,8.218129,1.1680717,0.011112928,0.0025823116,2.5070417,0.00025451183,0.0023351908
33.56142,7.969084,1.2346206,0.0130906105,0.006050825,3.8352637,0.00074994564,0.005326152
34.95798,7.4386883,1.4061413,0.012446761,0.006688714,3.8621526,0.0007741451,0.0058745146
20.33856,4.6880827,0.99172115,0.014623404,0.006770253,3.838307,0.00049233437,0.0063233376
30.879509,7.3908424,1.1727679,0.014606118,0.007940888,5.6167665,0.0007376671,0.007641673
33.992447,8.385101,1.428869,0.015805125,0.0072495937,4.451049,0.0008736849,0.006341696
34.281513,7.844507,1.3629546,0.013797164,0.010567427,2.987049,0.0009548664,0.009588122
37.473476,7.500272,1.3594763,0.013767719,0.010833859,3.705914,0.00091326237,0.009917378
50.089424,9.31912,1.3950801,0.016895175,0.009967566,4.4531884,0.0009862185,0.008952141
46.90015,11.809463,1.3439941,0.017653108,0.007483721,4.0734572,0.0009765625,0.0065602064
32.743454,7.287138,1.1929002,0.011996508,0.0062025785,4.09871,0.000741601,0.0054508448
35.10264,7.0526342,1.1979344,0.011110544,0.008628607,3.320428,0.00091052055,0.0076344013
33.640194,7.8783503,1.1957028,0.009171367,0.006392479,1.0883529,0.00051033497,0.0060480833
46.52529,7.8033943,1.2602816,0.01232636,0.012146831,1.1337466,0.0006021261,0.009459972
32.409393,6.776055,1.2498984,0.011953354,0.005760312,4.052367,0.00056660175,0.0050622225
