Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
41.24076,8.01191,1.2900991,0.009487867,0.008267403,3.4713016,0.0007930994,0.007986665
32.35613,5.479653,1.2622106,0.022296071,0.023764253,3.3137674,0.0013172626,0.023168921
22.055096,3.936039,1.1744678,0.016770005,0.0075594187,3.6911783,0.0004891157,0.0072619915
63.442482,11.314065,1.394635,0.011153102,0.008910775,3.7901845,0.0012001991,0.007913232
40.27449,7.705578,1.2265809,0.014806628,0.0059762,2.845063,0.0003707409,0.005611658
60.02863,8.745566,1.3197048,0.03209424,0.027811766,4.105883,0.0014941692,0.026833057
38.449493,8.821952,1.3309019,0.014872313,0.008195043,4.051761,0.0010457039,0.0076681376
28.457582,6.654367,1.2235093,0.01160872,0.008736253,3.0824952,0.0005953312,0.008491278
30.55795,5.6303906,1.2248018,0.013866067,0.0048742294,3.885252,0.00038313866,0.0044568777
38.459908,9.274276,1.4287364,0.013609171,0.008425117,2.0008533,0.00069880486,0.0072722435
33.960148,7.9762983,1.2593889,0.008728504,0.005314231,1.2461004,0.00039184093,0.005172491
53.11212,10.167342,1.4967637,0.012200952,0.0066542625,2.898984,0.0008291006,0.006214857
28.895056,7.1517124,1.2970717,0.013175964,0.0042637587,4.190641,0.00056886673,0.00426805
26.606411,5.077229,1.5827894,0.021628499,0.0038642883,4.1088986,0.00037384033,0.0036970377
34.406963,9.36595,1.2340155,0.007131934,0.0018167496,1.8560169,0.000182271,0.0017821789
40.383713,8.775687,1.3039901,0.015650868,0.0085452795,3.9746647,0.00087833405,0.008059502
38.31851,7.3601437,1.3628948,0.014244914,0.008188486,3.7171488,0.00049102306,0.007818818
24.031548,4.786707,1.2902131,0.008750081,0.008373499,3.6701226,0.0007978678,0.007891893
30.59159,8.6007595,1.4528453,0.0151667595,0.008196354,2.872395,0.0007234812,0.007987976
37.510593,6.103898,1.2604351,0.02572453,0.029598236,3.312348,0.0011082888,0.02901125
42.63061,8.458075,1.4751585,0.013781309,0.00896132,3.2887564,0.0009418726,0.008329272
49.103176,13.578972,1.2794378,0.03731048,0.027242899,3.839593,0.0017302036,0.026625395
57.756664,10.301589,1.4248219,0.0104904175,0.007870436,3.6515608,0.0011621714,0.007029891
42.11109,10.406324,1.4162183,0.024134636,0.004135132,4.2217045,0.00055933,0.0036717653
50.55797,9.766867,1.3497105,0.010317326,0.009236217,3.8516402,0.0012098551,0.008363485
34.45806,8.840124,1.3970788,0.016414165,0.0054736137,7.4470377,0.00063729286,0.005788088
40.24018,8.001113,1.4486248,0.020212173,0.0062526464,4.3328958,0.0006271601,0.005791545
43.249012,8.399237,1.6700273,0.015629172,0.005239129,4.339393,0.0006905794,0.004906535
28.687641,7.986455,1.3361714,0.012607336,0.012137532,2.51997,0.0009711981,0.011696935
28.399992,6.213458,1.1919174,0.0135599375,0.006841898,5.599433,0.00059473515,0.0066894293
27.825771,8.775604,1.0014193,0.01515007,0.005021453,4.295318,0.00044941902,0.0053031445
29.246622,7.8275757,1.2006834,0.008347988,0.0041611195,6.3408923,0.00054371357,0.004419327
39.418175,8.947286,1.3369141,0.014880419,0.0070233345,4.1021786,0.0008689165,0.006062031
39.508354,8.748801,1.3198304,0.018668413,0.0043969154,4.0275154,0.00056254864,0.0040920973
36.210403,7.8603334,1.4059458,0.0128849745,0.007189393,3.5551953,0.00071811676,0.0069806576
30.77261,6.618903,1.3051281,0.0122516155,0.01056695,2.8813422,0.00086152554,0.0100739
55.069996,10.545452,1.416625,0.011475563,0.008451343,3.7520337,0.0012396574,0.007580757
40.05674,8.21532,1.3343496,0.008298397,0.0076885223,3.6695037,0.0007522106,0.00716877
28.462532,7.2437105,1.2840014,0.011850476,0.0056899786,4.8669724,0.0005726814,0.0054801702
40.54235,8.266005,1.339951,0.012767315,0.0071778297,3.6053715,0.0009602308,0.0065635443
26.542824,8.699605,1.1904697,0.012683272,0.0030070543,4.2572174,0.0004711151,0.0033744574
59.986446,11.616973,1.276582,0.025135994,0.009588838,4.0505543,0.0010592937,0.008848906
24.07589,6.498582,1.3495378,0.019627571,0.0051938295,3.8697438,0.00038135052,0.005193591
28.345446,7.275693,1.240283,0.013173461,0.0042351484,4.5706244,0.00048160553,0.004146695
37.63299,9.162098,1.3871143,0.016858459,0.008250952,5.3371468,0.00082075596,0.0072983503
20.343641,4.039627,1.2486699,0.009082198,0.009620428,3.5082736,0.0006763935,0.009127617
59.24907,12.004584,1.3025925,0.019866347,0.008207679,3.5403147,0.00066554546,0.0076272488
22.174746,3.3584166,1.2163081,0.010838866,0.00898838,3.6535892,0.0006598234,0.0085603
48.41184,9.316096,1.351795,0.009528756,0.009559393,3.6252613,0.0011944771,0.008831143
44.8644,8.086001,1.6568406,0.01323235,0.01715684,4.41556,0.0010796785,0.010867476
