Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.507805,7.586195,1.2755103,0.010035753,0.007475972,4.8522773,0.0008060932,0.006900072
38.234234,6.4210515,1.2693069,0.020072699,0.023368597,3.8824153,0.0012716055,0.022173643
21.71264,3.7955966,1.1383796,0.012538195,0.007204056,3.370963,0.00048339367,0.0065813065
50.50669,9.978291,1.4370856,0.01140511,0.007201433,4.142794,0.00077676773,0.006359935
40.676575,9.183129,1.2331097,0.015643954,0.007028103,2.948221,0.00048303604,0.0065624714
61.79226,9.776675,1.3432136,0.025258899,0.0218364,4.076408,0.0014181137,0.020802975
35.661743,7.9023266,1.3482256,0.0127750635,0.0087533,3.9884076,0.001065731,0.0075689554
32.74853,7.2439604,1.2587173,0.009263396,0.0069286823,2.7573183,0.0004981756,0.006195307
30.996893,5.4596243,1.1943941,0.016478896,0.0046901703,4.0788045,0.0004724264,0.0041948557
32.188725,7.332225,1.3511901,0.014675379,0.009271622,2.142693,0.0004146099,0.008287191
26.36294,6.753827,1.1711364,0.009744883,0.0060139894,0.8024548,0.0004041195,0.005533576
48.675373,9.454812,1.3852904,0.015487313,0.0075719357,2.6229365,0.0007492304,0.007130623
29.924936,7.0907745,1.2932808,0.011365652,0.004612088,4.403319,0.00060999393,0.0041188
26.405779,4.738845,1.2061541,0.022387385,0.0036426783,4.0000496,0.00035643578,0.003187418
34.43728,8.404421,1.3297391,0.004050851,0.00083065033,1.269671,0.00013625622,0.0007004738
39.980377,8.599213,1.3032513,0.01517427,0.008787513,3.6470623,0.00084650517,0.007704854
33.27031,6.382856,1.2759061,0.01576078,0.008127451,3.844284,0.00044822693,0.007571101
28.86975,5.662948,1.2907071,0.010554433,0.009512305,3.4426212,0.0008854866,0.008590937
35.26064,9.055314,1.4301548,0.012922883,0.0109472275,3.014432,0.00080764294,0.010215402
30.893766,5.4789586,1.2206595,0.026981592,0.030867696,3.4408832,0.0012131929,0.029476762
42.665993,8.116849,1.299953,0.00906539,0.008635759,4.424497,0.0009006262,0.0074858665
38.97551,10.385921,1.2381682,0.031386018,0.028887868,3.4614062,0.0013716221,0.02743733
50.867264,8.848971,1.4356213,0.0078572035,0.008504152,3.6181931,0.0009828806,0.007457614
40.714104,9.023356,1.4983633,0.023982644,0.0034639835,4.5056086,0.0005759001,0.0028846264
36.43269,7.7913723,1.2700045,0.011324286,0.008492827,4.52282,0.0008069277,0.0077363253
35.218983,8.992446,1.3038135,0.017565608,0.0061501265,5.827125,0.00075018406,0.0054957867
36.60585,6.8721905,1.3518949,0.019120574,0.0066473484,4.2308874,0.00066435337,0.0057270527
36.86682,7.0621157,1.421531,0.015163779,0.0065567493,4.0388,0.00076544285,0.0055077076
35.638256,8.116356,1.3176758,0.007256031,0.00959444,2.927005,0.0008536577,0.008840799
22.067974,5.1098127,1.2251959,0.017865062,0.006628275,5.0872846,0.00055134296,0.006126523
29.505846,8.469055,0.83773327,0.014684677,0.0029423237,3.5377045,0.0003516674,0.0029810667
32.23225,8.180093,1.2094123,0.007906437,0.0038205385,6.6228204,0.000672102,0.0042415857
43.781593,9.227143,1.5168133,0.016985059,0.008747339,4.048941,0.0010900497,0.0074720383
37.31676,8.311078,1.4399107,0.014097095,0.0044919252,3.556119,0.0006161928,0.0038436651
40.914783,7.5115128,1.4233332,0.0106624365,0.0074908733,3.4095225,0.0006234646,0.006326556
30.334335,8.112547,1.4193053,0.013875961,0.011232495,3.2393332,0.00081682205,0.0105166435
