Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
31.632862,7.527483,1.2890854,0.008898854,0.0072489977,4.108801,0.00072956085,0.006878257
34.797737,6.192789,1.2082512,0.019469261,0.022018552,3.999515,0.0011891127,0.020788789
22.095217,4.2475753,1.1562669,0.017492771,0.006978631,4.2660666,0.00051784515,0.0064913034
59.38005,10.898012,1.4919171,0.011514187,0.008020401,3.2896156,0.0009741783,0.007047057
28.200626,6.9370975,1.3039012,0.013385892,0.007301688,2.7667174,0.00048327446,0.0069481134
47.995167,7.7237854,1.4057834,0.025312781,0.020657659,4.5502777,0.001219511,0.019599438
49.96857,10.88678,2.1820107,0.014689088,0.010146737,3.7056446,0.0010625124,0.009394884
34.835644,7.448964,1.3280902,0.009095907,0.006844282,3.7861147,0.00062966347,0.006188035
27.43031,5.234664,1.2679713,0.015899181,0.0047250986,4.9252577,0.0005772114,0.0042545795
25.150633,7.173525,1.0562916,0.009150982,0.006311655,3.3313413,0.0007765293,0.0059138536
37.96314,10.862072,1.3073726,0.0066281557,0.0033496618,1.1757061,0.0004326105,0.0029900074
56.174126,10.57756,1.408433,0.01440537,0.006358862,2.9740684,0.0007944107,0.005833864
27.901936,6.125264,1.2730308,0.012558699,0.0049340725,6.3174505,0.0007120371,0.0044379234
26.334152,4.973644,1.180646,0.02068305,0.0032246113,4.577503,0.00037503242,0.0028395653
36.830635,8.99032,1.3112214,0.004685521,0.0010584593,1.1817851,0.00019609928,0.0008122921
37.623577,8.971296,1.3103316,0.014602184,0.008552432,4.576413,0.0008419752,0.007876396
34.613003,9.244783,1.3725805,0.01485014,0.0073143244,4.576379,0.00042164326,0.0073223114
33.99292,6.6413603,1.3816607,0.00892508,0.0097334385,3.2238703,0.0008786917,0.008889556
31.75698,6.4932923,1.2982583,0.017390251,0.012625217,2.6126306,0.0013617277,0.011621118
39.35382,6.7568817,1.1921935,0.026385069,0.026677012,3.5222545,0.0012645721,0.025151014
45.075592,7.993641,1.496455,0.011592746,0.008864999,3.7463193,0.00097084045,0.008024216
51.320847,12.032371,1.4143207,0.03109026,0.029199958,3.608211,0.0015144348,0.02712214
55.400467,10.067742,1.3891337,0.010243416,0.009228826,3.5420284,0.001204133,0.008003116
42.09341,9.506407,1.4865766,0.031745434,0.004326701,5.301238,0.0006622076,0.003758788
48.704914,9.578748,1.3921423,0.01014328,0.008821607,3.104673,0.0010639429,0.007781267
36.766697,7.9459543,1.2794025,0.015519142,0.005954385,5.7287564,0.00059497356,0.0061062574
36.682884,8.228432,1.4278603,0.02309966,0.005022645,5.4060354,0.00066673756,0.00457263
38.036983,8.446987,1.4148662,0.017402887,0.00520885,4.2971373,0.00065612793,0.0045380592
30.894596,8.192243,1.2753255,0.012102962,0.0074214935,3.322925,0.00064468384,0.007011771
22.185562,5.060075,1.1986053,0.016399145,0.0053676367,4.885948,0.00044965744,0.00496006
25.621962,8.673726,1.0808764,0.014271259,0.003451109,3.6881351,0.0004183054,0.003825426
28.661013,7.86106,1.156709,0.009640455,0.004011512,6.7656684,0.00064599514,0.0041514635
50.487976,10.014991,1.4832828,0.01510036,0.0073902607,3.4774232,0.0008467436,0.0062594414
36.055454,8.360355,1.4805362,0.013230801,0.0040416718,3.6661978,0.00057709217,0.0035345554
38.189457,7.6202383,1.3606982,0.009282231,0.006890774,4.476814,0.0006490946,0.006210685
39.79434,7.5918474,1.4068978,0.012756467,0.014905095,3.678678,0.0011358261,0.013856649
53.95877,10.292512,1.3993945,0.011414528,0.010321498,3.3549137,0.0012096167,0.009215474
34.31096,7.716075,1.2622688,0.009637952,0.007544875,3.8085265,0.00080764294,0.0067846775
39.48989,9.001931,1.5187774,0.012608767,0.005988121,4.255976,0.00075542927,0.0056111813
46.455692,9.012829,1.6200068,0.01207149,0.009589434,3.8815184,0.0010102987,0.008773327
34.476833,10.269161,1.4143269,0.014865279,0.0042897463,4.34478,0.000672102,0.00434041
26.88101,7.135316,1.1730168,0.014688253,0.008441091,4.6498294,0.0006968975,0.007818699
13.182335,4.525477,0.9057802,0.016222239,0.0050885677,3.607439,0.00034809113,0.005176902
29.78624,8.22655,1.4293594,0.008358479,0.003965497,4.3639874,0.00052690506,0.0037657022
36.821583,8.433312,1.2897642,0.017662048,0.0056985617,4.9875407,0.00063836575,0.005411744
25.020187,4.83634,1.2504175,0.008892417,0.009621382,3.3525615,0.00078976154,0.008825421
45.35788,9.843908,1.2846963,0.021897197,0.007814646,4.0068665,0.0005605221,0.007306218
24.012453,4.0694695,1.2113819,0.011962533,0.009867191,3.8368597,0.00080633163,0.009101272
48.89149,9.367487,1.3798139,0.010213256,0.010250449,3.4739428,0.0011094809,0.009221554
40.034973,8.4400215,1.4190083,0.01791215,0.012150288,3.7647743,0.0010364056,0.011174321
26.334003,5.33617,1.2426898,0.009899855,0.009614348,3.7562718,0.0008934736,0.008693695
51.951717,10.034487,1.4844637,0.014382482,0.0098615885,4.2143345,0.0010728836,0.009049535
24.746738,7.332452,1.3365929,0.015966415,0.00744617,2.5626464,0.0006479025,0.0068171024
37.152878,8.574852,1.4740009,0.012445688,0.004812479,3.338347,0.0005867481,0.0041558743
39.96231,7.683119,1.7624624,0.009864807,0.007821798,3.5454016,0.00081038475,0.007288933
34.354866,9.258874,1.4016821,0.016057491,0.010679722,2.9203854,0.0009762049,0.00974524
36.467407,8.50655,1.5211887,0.011695981,0.0066999197,3.7271843,0.000754714,0.005928874
19.949923,6.295032,1.2519708,0.011300564,0.008859396,2.4055307,0.0007741451,0.008244634
38.334282,8.525748,1.5801215,0.01089859,0.0057855844,2.7043824,0.0006670952,0.004987836
30.425745,7.662982,1.3300188,0.011973858,0.006005287,3.4681435,0.00067806244,0.0052820444
40.040684,6.578278,1.3115823,0.023270011,0.023025393,4.34331,0.0012819767,0.02172935
36.5346,6.939489,1.3138933,0.028652787,0.02735138,3.5402794,0.0012093782,0.025932074
46.886856,8.891256,1.3479197,0.009557843,0.0075622797,4.295823,0.0008946657,0.0067546368
18.667278,4.8590546,1.0649121,0.016202569,0.0067418814,4.7436295,0.00041937828,0.0065243244
