Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
34.97484,7.8802223,1.4088063,0.009665251,0.0077439547,4.1718035,0.00073707104,0.006943822
37.610435,6.4697795,1.2970982,0.021028519,0.022381425,4.510562,0.001292944,0.021347284
22.271637,4.4144835,1.1082411,0.012500405,0.0071510077,3.4486794,0.00051391125,0.006515026
58.533287,10.399071,1.483758,0.011606336,0.008195043,3.6802654,0.0009509325,0.0073708296
32.668262,5.9231815,1.1466196,0.011782765,0.0061495304,2.842659,0.00035226345,0.005550146
61.81936,11.048309,1.3485906,0.02951622,0.025381804,4.2096252,0.0015382767,0.02425015
39.686893,8.525597,1.6451983,0.012781382,0.008466244,3.1777072,0.0010069609,0.007278919
27.737837,6.207104,1.2436438,0.008385181,0.0072330236,3.7702394,0.00051510334,0.0061887503
30.832268,5.3102603,1.2556014,0.016649723,0.0048030615,4.0900846,0.0004787445,0.0040980577
25.979897,6.7153087,1.2748842,0.0067294836,0.0064890385,2.1624727,0.0005402565,0.005959153
36.489563,8.77972,1.3558269,0.011295438,0.0066120625,0.7769872,0.0005401373,0.005579114
54.301193,10.198684,1.498025,0.0119024515,0.0080372095,3.134705,0.00082957745,0.007352948
29.341928,7.489155,1.3467913,0.012012124,0.0044845343,3.8957438,0.00049471855,0.0041849613
30.01432,4.408241,1.2879376,0.021603942,0.0035500526,4.4237366,0.0003874302,0.0030927658
37.816383,9.132255,1.3294721,0.0052638054,0.0013513565,1.6761966,0.00014007092,0.0009534359
35.12523,7.2547398,1.3011067,0.013458252,0.009239078,3.660811,0.0009112358,0.007948756
34.257607,7.263484,1.298372,0.018507361,0.00767076,3.7023878,0.00044453144,0.006991029
22.171003,5.2426887,1.2135925,0.008303523,0.008799076,3.2891803,0.0008263588,0.007898927
37.2074,8.490956,1.4824109,0.0140167475,0.012709856,3.3056417,0.0008380413,0.011761904
35.758484,6.5226383,1.2550526,0.02697277,0.031883717,3.5910234,0.0012543201,0.03086102
