Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
28.631073,6.8351135,1.2516618,0.0096035,0.005602479,4.249645,0.000598073,0.0046002865
38.58575,6.6670384,0.9828447,0.023624063,0.02299869,4.6900544,0.0012950897,0.021746159
16.776358,3.3431287,0.8038596,0.014336467,0.007044196,1.6824319,0.00041484833,0.006209612
51.98892,9.565312,1.8721323,0.011057377,0.008030772,4.273965,0.0009343624,0.0069072247
34.37754,7.720373,0.9805125,0.009800434,0.005592227,2.5995846,0.00043082237,0.0050498247
49.59128,10.238947,0.899583,0.025469065,0.022768974,3.016698,0.001250267,0.02148068
41.68555,9.546473,1.893214,0.010526776,0.008006811,2.1276412,0.00093865395,0.007433772
17.155497,4.483176,1.2861052,0.011921883,0.008477449,2.054312,0.0005221367,0.0077865124
29.67153,5.6693945,1.4698834,0.015921474,0.0060788393,5.4530764,0.000579834,0.0054273605
21.933163,6.730834,0.83570457,0.0065773726,0.0018533468,1.8903933,0.00025641918,0.0024274588
29.442038,10.022598,1.1064415,0.017473936,0.008391857,0.86110306,0.00039362907,0.008172035
52.76455,11.625832,2.1392815,0.0077204704,0.0026960373,3.1768212,0.00036633015,0.0021246672
33.287174,6.9462643,1.4012687,0.01358366,0.0063767433,4.4054093,0.0007123947,0.0058038235
24.475206,4.847029,1.4997656,0.025442004,0.0036416054,5.54224,0.00031101704,0.0031238794
39.4468,11.024618,1.3231275,0.0053058863,0.0017457008,1.5680718,0.00019335747,0.0013655424
43.41018,7.568446,1.5319579,0.009633303,0.0087429285,2.9701169,0.0008569956,0.0079369545
35.936817,7.5547504,1.1729968,0.029668808,0.008514762,3.757553,0.00051498413,0.0083732605
30.133047,5.8265467,1.8624792,0.0104568,0.008549452,5.138003,0.0008484125,0.007643223
30.904215,6.5988355,1.6128309,0.012898684,0.010784626,2.4320161,0.0008729696,0.009901524
31.88107,6.596783,0.87151,0.024288058,0.026440382,3.9579396,0.0012141466,0.025542736
44.22911,7.287098,2.7556443,0.01225853,0.008983016,3.0098004,0.00096488,0.007950902
38.82479,12.013575,1.0210259,0.026136994,0.024606705,0.76424,0.001229167,0.023547053
61.11897,10.361742,2.462494,0.0082451105,0.0082348585,3.9394708,0.0010678768,0.0071269274
42.962433,10.329486,1.980155,0.023010135,0.0047552586,4.581849,0.0006431341,0.0041388273
46.763844,9.006535,1.5337777,0.00973773,0.007911086,4.3374033,0.00090432167,0.006877184
36.190178,9.758278,1.2396262,0.02498281,0.007111788,4.218551,0.0006028414,0.0073857307
42.85614,8.935892,1.4206631,0.021012783,0.0043166876,4.7618074,0.0007355213,0.004286289
35.57785,7.5884237,2.1504471,0.018474936,0.008153915,3.880046,0.0009139776,0.007273674
28.69691,7.3688545,1.5539808,0.011284947,0.012710929,3.39255,0.0007470846,0.011931896
24.085882,4.6884155,1.5632,0.01732421,0.0068558455,5.3026867,0.00060737133,0.006316304
27.476067,8.594703,1.0185909,0.010949016,0.003479004,3.508366,0.00035202503,0.0033977032
27.8855,7.6647015,1.1858459,0.00966239,0.004686475,6.420473,0.00032889843,0.003938198
58.26173,10.839717,2.4743814,0.013597727,0.007881522,4.65593,0.00091290474,0.0065972805
36.558224,7.90831,1.3234341,0.015594363,0.004707575,3.9410443,0.0006672144,0.004383087
32.903023,7.256424,1.4854131,0.009969473,0.007744789,2.0506215,0.0006711483,0.0073428154
26.520445,6.732098,1.3582716,0.013155818,0.008290291,2.9543548,0.0007067919,0.00789547
53.972935,10.003207,2.037399,0.009403467,0.008862376,3.6798549,0.0010027885,0.008036494
33.82676,7.4982424,1.1681669,0.009483695,0.0078703165,3.765235,0.0007340908,0.006927371
35.90096,7.823823,1.480813,0.011713982,0.006935239,3.7825584,0.0007250309,0.006141305
45.415672,8.420135,2.0193744,0.014466286,0.008692265,4.178245,0.0010156631,0.007790327
30.637192,9.233474,1.3521752,0.013207316,0.004474044,3.9806547,0.00044846535,0.004197955
34.025806,8.387419,0.9914216,0.014937401,0.008110642,3.6660051,0.00068318844,0.007475257
26.968716,6.556275,1.0691528,0.017086267,0.004339695,3.8637295,0.00042378902,0.0032693148
26.724916,5.8375554,1.5811863,0.0123717785,0.0062435865,5.9671326,0.0005348921,0.005625725
30.439264,8.532118,1.2691338,0.025609016,0.0033351183,4.2893324,0.00053691864,0.0036599636
19.963411,3.7106977,2.0565014,0.009208083,0.008206129,5.7091026,0.0006970167,0.0074929
35.828583,8.0753565,1.1992033,0.0143380165,0.0062459707,3.3820806,0.00053715706,0.0055943727
25.468842,4.7093654,1.6107998,0.011482239,0.011001825,5.097289,0.00082707405,0.009994388
48.769035,9.358106,1.6870041,0.01021409,0.00977838,4.0567517,0.0010237694,0.008853316
32.194893,5.822276,1.4774063,0.023950815,0.017700195,1.7199974,0.001414895,0.016500473
28.137308,5.4897895,1.3633792,0.01243484,0.011631966,4.366172,0.000942111,0.010382891
46.48983,8.609969,1.9555492,0.013098836,0.008606315,3.9985847,0.0009826422,0.007664323
28.796736,6.250219,1.5333762,0.0162462,0.009013176,3.1288075,0.00090944767,0.008381605
39.487034,8.4353,1.8593676,0.008799195,0.005302787,4.520935,0.00061511993,0.004730463
43.278072,9.15419,2.1838148,0.011946201,0.007442951,1.834343,0.0007673502,0.0070250034
54.33548,14.564438,0.99387896,0.013473034,0.015183806,1.1350937,0.00019216537,0.010411859
42.719025,8.421722,1.8883686,0.008435965,0.0077227354,4.145538,0.000813365,0.0066818
21.756891,6.000307,1.7205002,0.0097510815,0.007939339,2.2495759,0.0005875826,0.0076669455
44.307247,8.632965,2.3256254,0.010146856,0.006558895,4.713368,0.00079894066,0.0055743456
41.982067,8.4929,1.8320372,0.010560274,0.008525372,4.3842335,0.0008111,0.0075258017
39.11742,6.8796988,1.1415203,0.024262786,0.022892594,3.2354026,0.0012831688,0.021366477
28.16823,6.501346,1.2033641,0.029975653,0.029963613,0.92663324,0.0012542009,0.02917409
41.081257,8.511745,1.4664528,0.0105865,0.008091211,4.2754717,0.00083220005,0.0072101355
23.553205,5.1541104,1.4523568,0.015491128,0.007111311,5.128034,0.00053346157,0.0064914227
27.846815,5.425522,1.2283409,0.0129083395,0.006067276,4.5718026,0.0004761219,0.004962206
30.370533,7.5174437,0.956092,0.034042478,0.0045309067,4.783381,0.0005698204,0.004884362
38.884632,10.5918455,1.7582994,0.016266584,0.003993869,4.67456,0.00065398216,0.004286051
52.121067,10.619191,1.7926292,0.019171715,0.013618588,3.4196177,0.0010870695,0.012744427
28.032469,6.278528,1.1709108,0.011391997,0.006173253,3.9588208,0.00058722496,0.005671501
42.92228,8.720431,1.4527922,0.008383155,0.008001566,3.9356236,0.0008355379,0.0069719553
20.974089,2.9777873,1.6798563,0.007936001,0.0055725574,3.9741077,0.00066673756,0.0055356026
45.234142,8.677971,1.9933794,0.010924101,0.006459236,4.311338,0.0006759167,0.005416274
34.26091,7.064824,1.2749,0.01052022,0.013918042,2.6267662,0.0010163784,0.012708664
23.131744,4.110192,1.6405663,0.013445973,0.011325002,2.8193114,0.0007197857,0.010114193
34.91073,8.070153,1.3960619,0.014338255,0.0055578947,3.1099749,0.000795722,0.0049852133
41.573242,8.930339,1.5529656,0.010970712,0.008516669,3.8892937,0.0008455515,0.007532835
28.205372,7.834221,1.6692684,0.01833725,0.013610482,1.4169781,0.0011107922,0.0126571655
29.75176,7.3262377,1.7971909,0.022468686,0.0042567253,3.301518,0.00060498714,0.0042341948
32.866615,5.430467,1.437119,0.01865983,0.01563263,4.2554865,0.0012388229,0.01423955
37.333607,8.896694,1.5524058,0.017699718,0.0047231913,3.4675078,0.0007748604,0.004945636
27.113928,9.893448,1.0254383,0.00031149387,-0.0003209114,0.041895866,-4.2915344e-06,-0.00015330315
47.732265,10.66355,1.6054451,0.013090014,0.009096146,3.0983229,0.0009727478,0.008303046
26.787443,6.1878552,1.0959036,0.012703419,0.009095073,3.0759954,0.0007251501,0.009007573
36.258373,6.768991,2.6279767,0.011895657,0.009133816,2.1013076,0.00086665154,0.008379698
35.94044,6.8545647,1.6771867,0.0075434446,0.007311702,3.7833018,0.00076699257,0.0066262484
37.67049,8.485644,1.2734334,0.010549307,0.0059627295,3.5897145,0.00058948994,0.0051493645
25.753935,4.9799366,1.7517517,0.009403229,0.008787632,4.9739523,0.00083076954,0.00788033
59.250805,10.927842,2.0202937,0.010794401,0.00868082,3.9796996,0.0010653734,0.0076298714
34.079086,7.901845,1.1577902,0.008794308,0.007012129,1.3374884,0.00047636032,0.005746722
31.4095,7.005679,1.474628,0.009938121,0.0072438717,3.0832582,0.0006220341,0.0066752434
50.98881,9.593075,1.7280569,0.0109061,0.008290291,3.8040953,0.0009826422,0.0072288513
44.46351,9.168023,2.0093768,0.008964658,0.005240798,5.063114,0.00059092045,0.0046180487
39.548798,8.020537,1.6178832,0.013481259,0.010224104,4.040561,0.00088799,0.009245038
49.420742,9.973537,1.6898675,0.009410977,0.00783658,3.6727014,0.0008698702,0.006989956
49.843533,11.118276,1.7652063,0.004877925,0.0022245646,3.0099335,0.0002925396,0.0016087294
52.29157,13.90398,1.8546762,0.0049637556,0.0017845631,1.5257068,0.0001989603,0.0010070801
48.12941,9.285024,2.2765224,0.011828065,0.006596446,4.8328323,0.0008164644,0.005569458
32.18657,5.4956594,1.3029089,0.0123022795,0.012895107,2.958223,0.0010682344,0.011597753
27.448885,7.555504,1.9445028,0.015257716,0.006373167,3.6136942,0.0005800724,0.006893635
42.886353,9.3262415,1.1804504,0.029593706,0.008671284,3.767095,0.00076663494,0.0074164867
30.063051,5.70834,1.3269713,0.015572429,0.0038836002,4.428091,0.0004451275,0.003376007
60.983192,13.331489,2.1361766,0.015656352,0.00937295,4.378973,0.0010601282,0.008524179
25.190496,5.4615526,1.8186598,0.015434146,0.004594803,3.8050919,0.00050365925,0.0042681694
41.52202,8.430502,1.8638906,0.008796096,0.00715816,4.4406614,0.0007698536,0.0063228607
25.424343,5.618732,1.3277016,0.007523179,0.012095928,2.1841204,0.0007891655,0.010789871
55.742558,13.725312,2.201042,0.016615152,0.01052022,3.8445053,0.0011461973,0.0089274645
23.515629,5.1375,1.6453354,0.01691103,0.005738497,5.3956246,0.00044608116,0.0051430464
30.166695,8.917172,1.6097999,0.012736082,0.017252445,1.8856153,0.0010676384,0.015920758
27.494743,7.9627304,1.4895418,0.012329221,0.0057736635,4.4324417,0.00062155724,0.0054124594
47.61411,7.3641453,1.6647713,0.014195561,0.009645462,3.6782155,0.0010119677,0.008904219
37.69296,7.727063,1.330801,0.011534214,0.006573677,3.6755505,0.00066161156,0.0057822466
39.616467,8.6636305,1.3563132,0.008871317,0.007217407,1.8824112,0.00047540665,0.0062725544
47.421288,9.159254,1.8799782,0.012981653,0.007254839,4.6480117,0.0007966757,0.006120801
42.699337,7.685705,2.1105907,0.012508035,0.008938789,3.7740264,0.00095283985,0.008034229
54.591595,8.625057,1.9113679,0.017423391,0.009118438,4.2540135,0.0012089014,0.008217096
41.97843,8.062547,1.9274321,0.011573434,0.009697437,3.1343493,0.0008671284,0.008759856
40.658936,9.37884,1.6255705,0.015266657,0.0051629543,3.1472187,0.0008240938,0.005371928
55.33364,10.635082,2.1627338,0.019527197,0.008767724,4.7940326,0.0010387897,0.007363081
34.68593,6.8979545,1.5913246,0.0124948025,0.009842038,3.8381648,0.0009326935,0.008827686
29.108278,6.1812453,1.3467648,0.015780091,0.012325287,2.4955323,0.0008163452,0.01156795
34.43672,7.1594276,1.1312191,0.010545254,0.0076549053,3.4725032,0.000567317,0.0071145296
32.785202,6.0167017,1.466989,0.011919618,0.013312578,3.064062,0.00093746185,0.011937857
22.945732,4.8477087,1.716871,0.017021894,0.006622553,5.105285,0.00058829784,0.0061154366
54.531933,10.454709,2.1609488,0.01603508,0.0068461895,4.025673,0.0007573366,0.0056470633
18.885809,3.192367,1.3482265,0.01179111,0.010696888,4.409118,0.00080788136,0.009853363
35.796745,9.834187,1.6400058,0.009707451,0.005204439,5.4701276,0.0005950928,0.006183028
28.577389,6.020022,1.5818555,0.017617464,0.0044549704,4.5729613,0.0005093813,0.0042356253
42.413506,7.8554974,2.121075,0.009684205,0.007227063,4.219606,0.00082826614,0.006055832
25.383627,3.6348634,1.1810765,0.012796521,0.014274955,1.4793878,0.0012145042,0.012757063
46.938114,8.87229,1.8934548,0.012429595,0.008392096,4.035397,0.0009163618,0.007502556
25.91064,9.46681,0.8721832,0.00096845627,0.00044727325,0.55111754,3.361702e-05,0.00056409836
36.509747,7.393241,1.9512107,0.01004076,0.008778095,4.294401,0.0008738041,0.0075722933
31.222145,6.835383,1.4560783,0.016641378,0.016373038,1.9480431,0.0010955334,0.015324831
26.0397,7.0904303,1.2639067,0.014362574,0.010113835,0.28310382,0.00073325634,0.009417772
42.59373,9.932387,1.2255907,0.02375269,0.01753962,4.1873,0.0010249615,0.016656756
50.39537,10.485544,1.4075344,0.014433503,0.01179409,3.1007357,0.001065135,0.010859966
57.7191,15.703672,2.8466377,0.017523646,0.0052052736,4.254716,0.0003515482,0.0042796135
36.83422,9.366717,1.2005196,0.020547986,0.016810298,2.712524,0.0011503696,0.0157547
29.42596,7.776657,1.430345,0.010293484,0.0053955317,4.7642603,0.0004992485,0.0046789646
32.569065,10.595855,0.9481491,0.0003322363,-4.351139e-05,0.33400428,6.175041e-05,-0.00011909008
30.298683,9.949916,1.5185874,0.017325997,0.008782268,0.71005964,0.00038802624,0.008094788
41.37862,9.839277,1.0417831,0.047807097,0.009470105,4.71062,0.00045323372,0.007833123
35.168163,8.149682,1.3498178,0.012201548,0.008628011,2.9205315,0.0006942749,0.008205891
42.21499,8.827777,2.1150908,0.014154434,0.003916025,4.9029193,0.00066256523,0.0032631159
27.618242,5.4755,1.8212745,0.009570837,0.009405494,5.3592396,0.00084519386,0.008370042
19.80157,4.5191803,1.172096,0.00660789,0.0051397085,2.7199955,0.00070524216,0.004194021
48.460693,10.452854,1.0133731,0.032089114,0.0126696825,4.2907567,0.0010588169,0.011553407
30.524134,7.533866,1.2507958,0.021695733,0.006209135,4.593609,0.0005379915,0.005909443
29.809307,6.6826587,1.3676367,0.014809728,0.0059787035,4.3428464,0.000536561,0.005456686
38.657234,8.233411,1.8157194,0.008152008,0.006119013,4.3873286,0.00066530704,0.0054996014
38.56329,7.877571,1.4407868,0.01117301,0.010617733,3.9138598,0.00092959404,0.009759665
32.808556,7.2110405,0.92554104,0.0048718452,0.0010154247,1.0361111,0.00039672852,0.0010002851
30.345936,8.709354,1.1136684,0.005866289,0.0014643669,1.5463188,0.00016915798,0.0013231039
21.017426,6.622061,0.77457666,0.0059427023,0.0030819178,1.6354413,0.00023925304,0.0034140348
26.133078,7.2314568,1.001615,0.002595067,0.001209259,1.3560297,0.000104665756,0.0010288954
38.543797,8.088226,1.0225744,0.033396244,0.03241706,1.5244777,0.0014870167,0.030558705
35.651245,8.757327,1.2087045,0.013356686,0.003694415,3.2957058,0.00033545494,0.0031911135
26.944214,4.423163,1.388257,0.01508975,0.0073742867,4.8026524,0.0006122589,0.0063117743
41.213654,8.487122,1.854852,0.008643508,0.0069149733,4.4929514,0.00075113773,0.006123185
22.230598,4.700012,1.5924358,0.015775204,0.005056262,5.4536333,0.0004156828,0.004601836
50.95877,10.562704,0.87911165,0.030141473,0.009404659,5.337098,0.0010484457,0.0089854
36.642143,7.5110025,1.6056356,0.008490205,0.005366206,4.4982977,0.0006940365,0.004558921
35.87589,6.7643704,1.856683,0.0115686655,0.010038018,3.2706065,0.0008305311,0.0092231035
36.43944,7.2769814,1.9455996,0.010091901,0.009105206,4.2313294,0.0008918047,0.007853866
49.398018,6.101816,1.2780254,0.015097976,0.0072826147,4.194451,0.0010313988,0.0062861443
44.91976,9.445689,1.4484637,0.013851643,0.0069452524,3.7106595,0.00081562996,0.006159067
28.827068,4.825114,1.3507123,0.015394449,0.0073560476,5.9781218,0.0005787611,0.00591743
43.61837,7.9366064,2.114918,0.013242364,0.009472489,3.8021383,0.0009948015,0.0083402395
27.291506,9.152681,1.6966016,0.014144659,0.007982492,1.4689062,0.0004593134,0.007242799
26.38982,5.4387407,1.0840638,0.015802145,0.014919281,3.168167,0.0008568764,0.013898015
28.549118,5.9823623,1.5763991,0.015253425,0.006092787,4.6551776,0.00063443184,0.005468726
26.019169,7.2958593,1.5199912,0.009060025,0.009287596,2.1956036,0.00061297417,0.008895516
52.30375,9.767315,2.2129114,0.013929486,0.008065939,5.4916277,0.00089132786,0.0067623854
32.71649,6.86692,1.4159713,0.00752306,0.007228732,4.291804,0.0006836653,0.006341934
32.212593,7.057992,1.0115604,0.0092151165,0.005102873,1.4596281,0.00064873695,0.004979849
40.42883,10.701453,1.84148,0.020230293,0.0034712553,4.336924,0.00048315525,0.0027983189
51.09327,15.714104,1.0731001,0.08395755,0.007140875,5.7497644,0.0004851818,0.0062419176
34.870007,10.532737,1.1768539,0.00341475,0.0010690689,1.2734027,0.00016319752,0.00081944466
20.565619,5.1974406,1.3961384,0.016930223,0.01269865,3.002357,0.0007932186,0.0122118
47.791523,8.954272,1.7113767,0.0076532364,0.007826686,4.684143,0.00088226795,0.006762862
32.920654,7.1734667,1.397429,0.011048675,0.006039381,4.911228,0.00076270103,0.005390048
39.23136,8.057252,1.5281582,0.011679888,0.00528574,3.6593642,0.0006581545,0.004719019
