Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.208648,0.00016546392,2.4757493,0.056739066,7.3075037,1.0238063,30.622261,3.8342947e-05,9.302889,1.7452121,3.7319329,46.072426,0.9810901,0.013052629,0.0012504255,0.11213875,1.0457832,0.0106826825,0.07246988,0.010080646
1.1903017,0.0002737099,2.798044,0.055410333,6.232478,1.2966995,33.042778,4.903227e-05,12.610267,2.6081624,3.2795231,53.71516,1.3420441,0.014371536,0.0015215891,0.12510465,1.3474356,0.01127024,0.09963438,0.010235998
1.3661795,0.0001827803,1.9231353,0.033780687,8.70502,1.1110526,37.740433,4.1912015e-05,13.136831,2.0046177,5.003817,34.670933,0.89184314,0.008141034,0.0012113343,0.11472414,0.9552535,0.009159839,0.09542476,0.009336495
1.248986,0.00021457023,2.7925415,0.061087422,6.780981,1.1915014,33.430157,4.521856e-05,12.056481,2.2076054,3.5832326,53.6464,1.1756595,0.01132845,0.00156196,0.10719957,1.4777719,0.009998629,0.07581531,0.0076932576
1.1215093,0.0002612046,2.112998,0.10400893,9.39346,1.383428,41.75613,5.3753145e-05,24.740839,2.378831,3.966794,57.49783,1.1921135,0.01789825,0.0014980122,0.10684784,1.3762393,0.010492784,0.098210275,0.009750229
1.2117604,0.0001520794,1.9664996,0.02660766,7.0815563,1.0792142,26.080885,3.6609163e-05,10.313884,1.7694771,3.8074398,33.10709,0.7645501,0.007616392,0.0011421952,0.087763056,0.9910558,0.010391481,0.08262052,0.007888339
1.2919911,0.00023490904,2.4090042,0.033567145,9.226833,1.2905722,41.288292,4.9151633e-05,9.858047,2.5138857,3.6864505,47.600605,1.162102,0.008670107,0.0013893247,0.13878311,1.14742,0.011631456,0.09118576,0.009612268
1.2951938,0.00024306284,2.9491322,0.07265212,5.4124494,1.2326453,28.437445,5.080228e-05,14.498696,2.3451912,2.9911962,56.17256,1.1231349,0.015481443,0.0015609115,0.123414956,1.5682688,0.014595441,0.08745602,0.009928078
1.2505301,0.00017085871,1.9642719,0.031037403,8.603412,1.0335568,33.725685,4.113616e-05,11.00171,1.9205981,3.5762131,36.967777,0.95568645,0.0109237395,0.0011189629,0.10473957,1.0219891,0.009684958,0.078559466,0.009240453
1.1226293,0.00021523565,2.6008875,0.05716968,6.2179093,1.1307416,24.83048,4.6562174e-05,13.445927,2.16086,4.1622787,50.618484,1.0498399,0.013304685,0.0014007906,0.1395091,1.290626,0.012200974,0.08340636,0.00964683
1.0193894,0.0002094344,2.1689596,0.063677624,7.888569,1.1471164,29.631775,3.819666e-05,12.248119,2.0797403,2.4957275,43.815403,0.9370223,0.016876914,0.0013076371,0.09999188,1.0749264,0.009608792,0.075594865,0.00893637
1.3142995,0.00019381376,2.4771612,0.04998902,6.7257156,1.3046126,33.798576,4.7276e-05,13.867224,2.437163,3.134717,47.927963,1.1859645,0.009406281,0.001457689,0.12029511,1.2434474,0.012294338,0.10209601,0.009607386
1.1628231,0.00021142565,2.9736094,0.06307386,5.5141296,1.1465832,23.78119,4.436521e-05,16.335545,2.1530914,3.2304554,54.148277,1.0242715,0.015017926,0.001481875,0.09867613,1.4626242,0.016437292,0.09613117,0.010877686
1.0493623,0.00028596935,3.177686,0.08603489,7.627952,1.4324355,34.924335,4.9135022e-05,20.37594,2.618717,3.0356941,59.774605,1.2523705,0.015956094,0.0017485091,0.15393943,1.2965312,0.011331726,0.1007729,0.009426868
1.3721962,0.00025495177,2.4305398,0.06132641,10.284173,1.2528523,46.007614,5.0193572e-05,11.471343,2.2537494,2.8052797,44.614326,0.91476375,0.017321968,0.0015327999,0.1627132,1.0698076,0.011534177,0.107566275,0.01216029
1.5094494,0.00023014285,1.9049069,0.070812926,10.666561,1.0798676,39.03893,4.8463404e-05,15.689137,1.8636284,5.235108,37.44957,0.90637547,0.01635018,0.00141433,0.13909899,1.0677366,0.011238231,0.09034879,0.010994772
1.0769148,0.0002880435,2.5932612,0.0506173,8.688349,1.3160797,36.791874,4.3980384e-05,15.697149,2.2267911,3.9119778,54.262978,0.99520594,0.017426418,0.001880935,0.12765843,1.2431414,0.008997804,0.09235067,0.008964027
1.5824562,0.00025825802,2.4543755,0.0692173,10.079931,1.2348745,36.76725,5.7331432e-05,15.3107395,2.1553724,3.992897,41.705868,1.0446717,0.016513849,0.0016657546,0.15252271,1.3917497,0.0097694835,0.087316714,0.0092595555
1.5239847,0.00023252702,2.2856684,0.067378774,9.585388,1.1454848,40.01621,5.1198447e-05,17.208336,2.1527858,4.40261,39.615032,1.0061796,0.012222647,0.0011903988,0.13100636,1.1905094,0.010320164,0.08978846,0.009157435
1.6081852,0.00019669611,1.8815883,0.037641782,9.652841,0.988708,39.020844,4.5938996e-05,10.402508,1.8253182,4.7292547,34.34937,0.8498955,0.012368606,0.0012418922,0.12082272,0.9485513,0.009093146,0.081939004,0.008934743
1.2957846,0.0002345486,2.1805508,0.072238185,9.543547,1.2049046,31.945787,4.9116574e-05,13.077789,2.15908,5.1932178,41.063408,1.0519614,0.019176941,0.0014226362,0.13962899,1.1798223,0.010009805,0.083437115,0.009348533
0.9179086,0.00028486268,3.1829724,0.07976071,7.6926374,1.4818612,26.31509,4.779675e-05,12.553484,2.7959301,3.009455,58.249855,1.2282815,0.0191041,0.001842114,0.14589918,1.398328,0.011880398,0.089487776,0.009473132
1.0716007,0.00029469142,2.9011343,0.09472893,7.998405,1.2863019,21.863722,5.2224295e-05,16.24535,2.323986,2.967942,55.991116,1.1027455,0.018381301,0.0014725357,0.161726,1.5690495,0.013643712,0.098020114,0.011133387
1.4574221,0.00023478492,2.244956,0.06339755,9.63767,0.99351835,40.241062,4.942331e-05,11.643324,1.9717464,3.0030563,40.28824,1.0155903,0.015888417,0.0014012429,0.14775355,1.200815,0.010570229,0.077825874,0.0105915265
1.0212417,0.00027277126,2.6249092,0.066494785,8.699778,1.1372691,36.96582,4.321133e-05,14.288555,2.2045608,4.04838,50.33407,1.2311845,0.017333912,0.0014096675,0.12606306,1.4789941,0.009903124,0.09532345,0.0074594733
1.2910907,0.00018261906,3.2483137,0.029286306,8.39767,1.4736366,42.846153,3.729706e-05,10.54629,3.029332,3.6265235,60.957745,1.1458261,0.0088471165,0.0012449418,0.1395957,0.9551889,0.010367004,0.101782665,0.00910546
0.9402139,0.00025063494,2.6000369,0.069223925,7.436454,1.2698151,22.18613,4.8371632e-05,14.09714,2.1864436,3.5776043,46.188652,1.1211231,0.015708866,0.0014938965,0.117110744,1.3792614,0.0123683065,0.079309106,0.010296
1.5176047,0.00031281714,3.3339963,0.0590749,10.643377,1.6311892,47.123306,6.367905e-05,15.40643,3.1916828,3.6351292,61.155956,1.6352268,0.017041778,0.0020199076,0.18449348,1.7874902,0.013344938,0.11500386,0.01114638
1.3696458,0.00024197591,2.5506654,0.07427837,9.3026085,1.2565969,30.61305,4.9875624e-05,12.508613,2.201902,4.8633246,46.720215,1.080735,0.017325092,0.0013367151,0.1458855,1.2656066,0.011249916,0.09159637,0.009776757
1.3752959,0.00021729118,1.8876268,0.07724954,10.618078,1.1254169,39.23094,4.858853e-05,15.799989,2.047362,4.334653,45.221565,0.9149966,0.015700659,0.0013521598,0.12619099,1.1359832,0.011809733,0.09782582,0.010285796
1.425968,0.0002379566,1.8969221,0.063441336,10.907039,1.1882881,46.10841,5.1747887e-05,11.939285,2.0600162,2.9233897,47.68868,0.9209868,0.014691227,0.0013690367,0.121955656,1.1186365,0.010086968,0.103815354,0.009388119
1.6988859,0.00022680196,2.1128833,0.050468035,9.843851,1.0638903,41.599583,5.0123657e-05,13.257533,2.028415,4.1792974,38.521774,0.93358785,0.016516322,0.001261114,0.14259309,1.1472094,0.011559806,0.08564383,0.010847866
1.3954524,0.00020063586,2.5502703,0.072374284,10.123898,0.9584872,50.502026,5.6621153e-05,10.442085,1.8035839,3.743803,54.810135,0.74921304,0.018924868,0.002063922,0.17552441,1.4363929,0.011008389,0.093776785,0.01169618
1.0431558,0.00027381076,2.359022,0.09806764,9.476585,1.1065078,32.86496,4.9948638e-05,15.793457,2.0628202,3.7413893,41.46963,1.1240879,0.018147815,0.0016649227,0.13982646,1.4961265,0.010864698,0.081795536,0.009572094
1.5547907,0.00024028907,2.3520737,0.051074695,9.97539,1.1752511,40.561558,5.2191805e-05,13.1791725,2.314051,3.6264694,42.80321,1.1325179,0.016180148,0.0016137139,0.13399345,1.362081,0.010285678,0.07631824,0.009396605
1.3838319,0.00027930236,2.2624784,0.055307467,11.62497,1.2751933,48.627785,5.0820578e-05,16.263662,2.082431,3.801061,50.42537,0.8937982,0.019444786,0.0018767506,0.1494832,1.1688219,0.011080191,0.09710376,0.012323354
1.2185163,0.00021059054,2.6219318,0.058928225,8.630448,1.2735626,28.734018,4.9534214e-05,10.820678,2.2210135,4.95305,47.430496,1.1290921,0.014073356,0.0018109401,0.15064159,1.2502513,0.009991123,0.08269876,0.010756065
1.1265639,0.0002614307,2.3147233,0.068530865,8.716876,1.1519247,33.686745,4.7339832e-05,11.289829,1.9466877,3.6680405,44.881207,0.9262194,0.016242156,0.0012896945,0.14408815,1.0457869,0.010957968,0.08676843,0.009825201
1.400578,0.00021484494,2.59052,0.048803587,8.929499,1.3152555,31.226292,5.0664315e-05,11.826844,2.6318808,4.8748884,43.80742,1.2851704,0.014479221,0.0018322978,0.13901459,1.1677263,0.012207071,0.08797082,0.010897977
0.8385698,0.00022130064,1.92161,0.06317966,7.9660068,0.9064781,29.973051,3.980168e-05,12.526167,1.4508125,2.9636693,28.64651,0.820491,0.014744015,0.0010952422,0.11409326,1.0512094,0.010524895,0.074850835,0.0077850106
1.4772593,0.0002198051,2.070403,0.044277534,9.82818,0.99531054,39.061615,4.62853e-05,10.0018425,1.843058,4.6884046,33.915436,0.87008786,0.012180204,0.0012746409,0.1292956,1.0168921,0.009952003,0.0817588,0.009382202
1.3948312,0.00023711576,2.349064,0.05383341,9.035978,1.1124828,35.14882,4.5410816e-05,12.247644,1.9964018,2.688707,42.61432,0.91690475,0.015485989,0.0013169893,0.12099291,1.1903013,0.010568315,0.08070432,0.009526707
1.9047127,0.00021842358,1.8822453,0.05955422,11.756543,0.9142449,48.042343,4.8552727e-05,13.212515,1.8205615,3.805857,32.98972,0.8940951,0.015024096,0.001586437,0.12221464,1.078021,0.0094561,0.08154294,0.009332577
0.94370204,0.00029512934,3.156723,0.09366809,7.417841,1.3116723,28.735525,5.4700507e-05,9.294725,2.5471601,5.2782345,58.754337,1.3001901,0.017593876,0.0019349864,0.14979908,1.5272311,0.01123848,0.080851115,0.011922364
1.388247,0.00028868028,3.4848359,0.065817505,10.469969,1.6425741,52.8986,6.462531e-05,12.89538,3.1747332,2.8770542,80.29706,1.3863279,0.018194752,0.0015045201,0.20131299,1.4400599,0.01280108,0.11687915,0.012376652
1.2645602,0.00024114818,2.562187,0.06161058,9.242319,1.2201049,37.7141,4.939674e-05,11.421905,2.4267228,3.8933861,50.56555,1.1562154,0.016668566,0.0015726218,0.14052957,1.252241,0.010512167,0.09336978,0.009838872
1.1456571,0.00030864813,3.336842,0.10486104,8.121307,1.3001925,38.74813,5.1390278e-05,10.950854,2.5584812,3.2794409,76.01619,1.164472,0.023786914,0.0018037682,0.15190327,1.5919203,0.008985554,0.07016024,0.009581569
1.4616464,0.00024181287,2.6490908,0.065870516,8.189193,1.4067143,34.494595,5.346604e-05,14.32268,2.6517308,4.357596,48.52888,1.3981527,0.016653953,0.0016137565,0.14894435,1.4449577,0.013299515,0.089645535,0.009993122
1.4482973,0.00023634778,2.0030406,0.06891813,10.937484,1.0418888,43.74836,5.0480296e-05,11.701314,1.8981065,3.6574388,44.15216,0.90939003,0.017144773,0.0015636854,0.11862119,1.18821,0.009660906,0.07703852,0.009394229
