cab,cw,cm,LAI,cp,cbc,car,anth
30.39948,0.012342648,0.0033410345,3.2192183,0.0005914696,0.0030667754,8.34084,1.1434387
24.63363,0.009445631,0.004826163,3.3596168,0.00063172285,0.0043191183,6.144733,1.0905355
26.773842,0.013758002,0.005166792,2.1738644,0.0006544758,0.00473497,7.3783183,0.93270046
25.413946,0.0117325,0.0042000404,3.4122746,0.00046201053,0.0038871032,7.1243296,1.1223073
21.301394,0.013372356,0.0043326886,2.519575,0.00056560937,0.003996606,6.504848,0.8327802
38.181747,0.011181881,0.0025214092,4.0807834,0.0006433269,0.0022655379,9.861501,1.2696897
36.292515,0.008799955,0.0035384386,4.153256,0.0006049784,0.0031258825,8.275658,1.3969882
19.02663,0.008991446,0.004839875,3.6001394,0.00045132122,0.0045225704,6.250904,0.8782824
35.782784,0.012692396,0.0028210934,3.497091,0.00059967296,0.0025935383,9.732848,1.2898917
40.023308,0.012358835,0.0030480612,4.3510804,0.00059973716,0.0027252922,9.966422,1.4878637
29.911537,0.010182942,0.0052720723,4.83613,0.00082860835,0.0044721942,7.2634864,1.1656035
40.625942,0.020583346,0.005533493,1.5097309,0.0005489793,0.0050988626,10.078375,1.3791387
39.526054,0.025688212,0.0053925845,4.2125516,0.00070122094,0.0048684287,8.59662,1.1331311
30.153425,0.012691559,0.005651308,6.080915,0.00078696484,0.00524906,7.7393355,1.5203441
32.635647,0.016654208,0.0043773036,4.7374754,0.0006178613,0.0039491486,8.276557,1.3144828
33.884544,0.017029626,0.004781992,4.2930665,0.0007040909,0.0045407033,9.64064,1.1539203
31.33177,0.011554807,0.005155944,4.7980094,0.00084505836,0.004398371,7.245648,1.2679367
21.890476,0.014547686,0.0045639495,7.5493746,0.0007769808,0.004623787,6.978204,0.78733397
32.159172,0.010355526,0.0058905105,4.560052,0.00075312,0.005192022,7.8340178,1.3189857
33.13052,0.013697672,0.005235521,5.028796,0.0008383465,0.0043609585,7.6257005,1.2237614
35.183502,0.013418595,0.004668299,3.3966587,0.0005849997,0.0041530766,7.9541545,1.3823674
27.623627,0.0126510635,0.005394799,3.1676927,0.00068754517,0.0046879575,6.721826,0.99059206
33.5838,0.015362264,0.0042662886,3.9123247,0.0006641468,0.0039294553,9.533617,1.4554121
38.103504,0.012378829,0.00638444,4.0395193,0.0009437473,0.0054201162,7.3356633,1.2184168
32.874878,0.00906587,0.0053896857,3.137391,0.0006454052,0.0047037895,7.5543985,1.0052329
35.454235,0.011082666,0.003339291,3.7173436,0.00062151236,0.0029517615,8.819434,1.4209093
30.094671,0.012587516,0.0040495074,3.205429,0.00059676584,0.0037675358,8.485329,1.2623218
38.812344,0.01100344,0.0028568148,3.607135,0.0005676317,0.0026017711,9.206523,1.5218241
32.336052,0.013984,0.0032129996,2.4527926,0.0005046125,0.002980649,8.304707,1.2077703
31.255335,0.011170049,0.0046346947,2.9257832,0.00055423414,0.004136369,7.835614,1.0470984
20.987968,0.014157204,0.003788919,2.233213,0.0005706928,0.003596638,6.3273807,0.87595665
39.121136,0.012269169,0.006410892,4.6533203,0.0010013483,0.0056010787,7.878726,1.1730926
23.68958,0.010851392,0.0052528214,2.2815325,0.00054998987,0.004721968,6.375338,0.8999173
23.76179,0.01487649,0.0033475112,2.8286412,0.0005264216,0.0033054298,7.3772583,0.8207635
27.077763,0.011518273,0.003623179,3.2699888,0.0005455299,0.003341002,7.8193645,0.95917535
26.721268,0.010778384,0.0034979363,3.169174,0.0005201189,0.0032634027,7.8525667,0.99714184
27.126644,0.01235452,0.0029257014,2.5193017,0.0005861194,0.0028372873,8.302204,1.0135531
26.457201,0.013721353,0.0052369954,2.684691,0.00066456746,0.004868124,7.456986,0.9625498
30.749237,0.012366045,0.0049861916,3.548394,0.0007217729,0.004628417,8.758019,1.1814619
35.92777,0.011791485,0.0062549333,5.6584306,0.0008082436,0.0056402925,8.621443,1.4138435
34.670963,0.012503168,0.0050823004,5.4679565,0.0007198735,0.0046462007,9.057911,1.3898208
41.86988,0.017737482,0.005238193,4.155088,0.0007232285,0.004742973,9.9499035,1.654972
36.996902,0.013129078,0.005172514,2.9163556,0.0007421578,0.0043654013,8.170081,1.1363331
34.34522,0.0103910975,0.004161892,3.873472,0.000635708,0.0038245742,8.738501,1.2829142
36.29107,0.011901628,0.006161022,4.305999,0.00055095495,0.0056185406,8.651584,1.190295
40.83301,0.020649515,0.004887482,4.0035686,0.00083192944,0.0042589996,8.8183775,1.3991174
33.944824,0.016707052,0.004444932,3.80916,0.0008260321,0.0039134054,7.746844,1.178012
25.366005,0.012714902,0.0033546737,2.1535115,0.00057161145,0.0032824054,7.7143736,0.89984775
31.869762,0.010891076,0.0043336395,4.1106334,0.0007542296,0.0037947977,8.017338,1.1818763
46.735554,0.013241873,0.003677844,3.5505543,0.00053048704,0.003341143,10.129854,1.3402781
28.162249,0.016758801,0.0040807836,2.9556825,0.00058768556,0.003973848,8.192483,0.90074706
35.017784,0.014641688,0.0035680535,2.881716,0.0006302068,0.0032751188,8.832812,1.3596567
28.17204,0.011812031,0.004814819,3.0572317,0.0006517836,0.004371477,7.3310523,1.1185614
39.6122,0.010199677,0.0048100622,3.4898376,0.0007630304,0.00438487,9.295538,1.4859732
23.337214,0.011451794,0.0036645716,3.7033021,0.0007082479,0.0035317221,7.490382,0.99761224
30.866852,0.01147876,0.005811823,4.942584,0.0008306105,0.004945774,6.9393764,1.2474768
26.274265,0.014021521,0.0049999687,4.253526,0.00052796956,0.0044991574,7.8935223,0.9367375
29.07368,0.014216495,0.0063692215,4.7161727,0.0010316866,0.005427766,6.6479177,1.1036601
34.224087,0.014112464,0.0067695533,4.6880903,0.0009468858,0.006107611,8.361518,1.3181515
19.408258,0.015435583,0.0060938443,3.2063835,0.0006466013,0.00566259,5.92127,0.8227382
26.40586,0.017512104,0.0041249366,3.3985054,0.00065195875,0.003988634,7.7001486,0.9915744
21.515783,0.012918948,0.005653878,3.8608887,0.00071087497,0.00509962,6.04344,0.9013281
35.23298,0.013146927,0.00524722,5.873106,0.00075773714,0.00471258,8.283905,1.5862993
35.835415,0.017797405,0.003947517,3.208238,0.0006837767,0.0035694072,8.532204,1.168555
36.71766,0.020161511,0.0055564037,2.724254,0.00059208804,0.0050878823,7.82383,1.0855223
35.906677,0.015827972,0.0042508626,4.8698845,0.00067904015,0.0037993938,9.088255,1.443004
35.154377,0.016185427,0.0040755197,2.9355597,0.0005100532,0.0037518772,8.932564,1.3253196
44.938995,0.012214538,0.0028372896,2.4925938,0.0003400024,0.002595061,10.79436,1.3990644
27.349741,0.013911711,0.005706881,3.4269354,0.00065726944,0.0051422147,7.3314395,0.92582756
29.632298,0.011567921,0.0048830337,4.722309,0.00079352694,0.004152353,7.1568694,1.0556316
41.58653,0.012475523,0.006246893,4.6365967,0.0008341733,0.005358785,8.682149,1.4048617
41.26563,0.011613341,0.00784406,5.3878813,0.00085751055,0.0070247524,8.982328,1.4217418
44.11662,0.01184251,0.0052542617,3.9547734,0.0007326322,0.004598172,8.427875,1.5134917
28.841133,0.010997412,0.005225927,4.7226915,0.0007010657,0.0050787497,7.925692,0.9222667
33.714863,0.019069938,0.005579622,3.2931964,0.00083903904,0.005033475,9.470415,1.0505892
38.891994,0.011063281,0.005162836,3.0999458,0.00060703553,0.004737366,9.943737,1.2468413
50.13396,0.024130363,0.009166905,3.4026344,0.0008081193,0.008424695,13.376188,1.2143545
41.899536,0.03737235,0.007461238,5.985054,0.00075882755,0.006757323,11.089256,1.1139919
39.316788,0.012634406,0.0037057055,2.4556274,0.00052489084,0.003325751,8.519903,1.1371155
39.26742,0.023539783,0.0058168857,4.668472,0.00070140633,0.005170101,9.718194,1.3407348
31.030048,0.017462244,0.0029587476,3.088858,0.00057313615,0.0028083373,9.30657,1.0247793
36.41565,0.012224818,0.0048024873,4.7712035,0.0006980077,0.0043890695,8.841481,1.4718027
40.00567,0.036288217,0.005216684,4.033423,0.00078284723,0.0045175063,10.239043,1.3718585
49.67004,0.014955111,0.0029225033,3.8554711,0.0007349213,0.0025803954,10.6332245,2.245421
45.026203,0.020904891,0.006193918,4.9246564,0.00080684543,0.005615929,10.477417,1.632195
46.192257,0.023609722,0.0060379244,3.6351404,0.00077287824,0.00526353,9.97332,1.3178518
47.14998,0.010424162,0.004087703,2.3017728,0.0004010617,0.0037361737,10.567897,1.2029206
32.19598,0.02051121,0.0044245585,5.39755,0.0006127759,0.0039544455,9.995305,1.3975985
37.870968,0.0197639,0.0032755928,5.0486884,0.0007016134,0.0028756005,10.00063,1.7134832
42.633038,0.028185844,0.0049306904,5.2833805,0.0007741093,0.0043019224,10.26719,1.6151807
39.259743,0.023504317,0.0032768054,4.9599223,0.0007033438,0.0028431413,10.22888,1.929358
40.744934,0.013773891,0.003084596,4.2039804,0.0006278312,0.0027597712,10.011551,1.86286
40.485218,0.021759348,0.0032093858,3.7031019,0.00057404087,0.002765473,10.9026575,1.3963288
21.71685,0.017050933,0.0031116938,1.0440506,0.00066935894,0.0031379724,7.9647875,0.82145774
23.21633,0.01269624,0.004913028,4.2122693,0.0006450856,0.004976779,7.840679,0.78489554
24.94312,0.013530978,0.0034872757,3.7238312,0.00063740346,0.003354903,7.9888196,0.97885066
34.527897,0.015054621,0.0036192564,3.664841,0.00040481053,0.0034073233,9.748397,1.2082437
44.239414,0.019325603,0.005964769,3.8652115,0.00058451155,0.0053831525,11.537451,1.1975838
38.31926,0.016482323,0.0043478627,5.300962,0.00059331785,0.003973709,9.809993,1.2216417
39.99114,0.018241456,0.0043380577,2.5498207,0.0005857302,0.003994416,9.823161,1.1640637
47.146294,0.013432662,0.004079781,3.6735806,0.00050327415,0.0038878585,11.6515665,1.8284955
31.550188,0.015557595,0.0030638021,3.3010693,0.0005844005,0.0029941904,9.140275,0.9545211
30.965818,0.010485895,0.0032453567,4.333388,0.00063338055,0.003024042,8.687372,1.2340715
37.754894,0.030974282,0.0035911144,3.9073868,0.0007630304,0.0030559804,10.481364,1.5235775
45.1335,0.015525723,0.0031305775,3.7202723,0.00065594306,0.002833713,10.317813,2.1220233
42.639587,0.016622271,0.006354451,4.77748,0.00072821294,0.0058319834,9.993267,1.4576156
46.045536,0.022747274,0.006268571,3.5955079,0.0007818364,0.00551592,10.591731,1.3583478
45.918007,0.014037882,0.005503217,1.7012234,0.0004932274,0.005161328,11.548651,1.249073
34.09034,0.018823525,0.00439469,4.912639,0.00058180856,0.003984956,9.419617,1.2592608
