cab,cw,cm,LAI,cp,cbc,car,anth
41.543125,0.010103952,0.004876701,4.222669,0.0005928425,0.0043824534,8.188383,1.1497258
33.08356,0.011586737,0.0064504663,4.8222966,0.00071539386,0.005994702,6.9916487,1.1326472
35.2258,0.013872519,0.008339588,3.217844,0.00085692445,0.007800773,7.99776,1.0633146
34.981945,0.010262078,0.0046104905,4.1029,0.0005734272,0.004360232,7.536446,1.1199557
32.521355,0.01307982,0.0067773447,4.1373487,0.000690261,0.0061922567,6.1801176,0.86532986
39.551945,0.013817388,0.004436297,3.8659544,0.00069185864,0.0039028735,9.581797,1.1505898
47.84334,0.022033589,0.013157416,4.0975404,0.0011478615,0.012401238,10.151732,1.2382474
31.218063,0.01223978,0.012728779,2.5052662,0.0007191493,0.0123563,6.912335,0.967631
38.554585,0.0232312,0.005083929,4.8435063,0.0006299317,0.004493566,9.486865,1.2367072
39.21041,0.015989825,0.0038372527,4.259379,0.0005660159,0.0033704622,9.4328165,1.2836844
32.181374,0.011225306,0.0045436784,3.8137155,0.0006323314,0.0041483715,8.517451,1.1502448
34.708344,0.014306881,0.0052321227,1.935647,0.0006298947,0.0047881356,7.66368,1.0547364
31.071167,0.026838353,0.008282955,4.073527,0.00069229153,0.0078776255,8.9809675,1.0760958
33.581703,0.018030016,0.0041225445,3.055088,0.0003505759,0.0038298809,8.118245,1.0759083
35.604202,0.010653225,0.0021397471,2.7201102,0.00031889728,0.0018629864,8.304945,1.0423099
37.978863,0.015398772,0.0036431248,3.718559,0.00046352958,0.0032304877,9.128317,0.99668247
35.49241,0.015270348,0.005900684,4.107839,0.0006772779,0.0053581297,8.034214,1.0724725
37.425392,0.01703465,0.008236024,4.203444,0.00075868005,0.0077918516,8.358016,0.99853253
36.187893,0.01192191,0.0054360973,3.1416016,0.0006544717,0.0048596323,7.732289,1.09895
26.937656,0.013528449,0.0048337346,3.7265904,0.00062538614,0.0043616756,7.3516593,1.1049912
41.87793,0.009900546,0.006169973,3.3830175,0.00073080766,0.0055714482,7.9099765,1.0933454
34.84333,0.014397411,0.005408653,4.312915,0.00069208577,0.004864766,8.123602,1.0106888
35.818863,0.014448303,0.0036780587,3.779732,0.0005108438,0.0033371225,8.353355,1.066844
32.178974,0.011662582,0.005936118,3.3245957,0.00070838217,0.005355446,7.434395,1.0571522
34.430416,0.011455672,0.006371593,3.563729,0.00066665997,0.0057164435,7.2534537,1.0310401
39.724438,0.011085127,0.0048137084,4.4461284,0.0008310858,0.00430905,9.448151,1.362756
42.276917,0.010899982,0.0052629267,3.0063357,0.0007477651,0.0047090068,9.144335,1.3006859
42.579727,0.007713893,0.0015229274,2.1045876,0.00026514626,0.0013256086,9.571471,1.1796842
41.75422,0.0110153565,0.004632107,3.5553608,0.0006524385,0.004161709,9.016065,1.3464893
42.846783,0.010383804,0.0045314617,3.6606457,0.0005239243,0.003956024,8.928395,1.2770078
35.6288,0.01737622,0.010492189,2.9796948,0.0007429146,0.009908472,6.1576543,0.9878031
50.385674,0.015896434,0.011286543,4.112801,0.0009838867,0.010553153,9.444776,1.1405525
31.536726,0.014613127,0.008818113,3.7006207,0.0007549296,0.008315549,6.402891,0.9658092
29.69533,0.0134572415,0.0037461882,3.3563,0.00050542527,0.0034301989,7.4983935,0.92804193
38.0461,0.015064022,0.005670289,4.7385836,0.00063090917,0.0050900914,8.892605,1.2687687
38.89823,0.012729779,0.0054554963,4.220708,0.00057506043,0.004852355,6.875785,0.99953425
40.278038,0.012903102,0.0034387314,3.6332724,0.00053159584,0.0031014117,9.708927,1.1806706
39.91293,0.013729026,0.0061774007,4.2045155,0.00067317137,0.005547805,7.9448133,1.3252043
31.03305,0.014515149,0.008282466,3.6702232,0.00087597955,0.0075684222,7.265899,0.9731549
39.22732,0.018006371,0.0055233357,3.4053276,0.00059952843,0.0050829523,9.382285,1.3374437
34.900684,0.019786973,0.0048382427,4.552803,0.00052575616,0.004361115,8.450321,1.1378223
40.4784,0.024637014,0.0071443063,4.9421387,0.00088423135,0.0063551166,10.3409,1.2895705
33.547634,0.016610982,0.0069167283,4.0459843,0.0005770231,0.006384043,7.4590306,1.0694964
38.481113,0.011852875,0.0055657853,2.908708,0.00069794315,0.004974839,8.909148,1.1489727
45.630047,0.013074522,0.0075101783,4.3157644,0.00074587465,0.006960755,8.665843,1.2997903
39.344547,0.01284308,0.0050307913,3.5264912,0.00061836594,0.0046281214,9.156508,1.0668696
28.16936,0.012302003,0.006108237,3.788123,0.0008068592,0.005480126,6.6597223,1.1224238
41.395443,0.0118205,0.0038590182,1.9076232,0.00040679847,0.0036267014,11.242017,1.2350452
39.40837,0.01250491,0.0058202986,3.873621,0.00074956886,0.0052453824,9.252569,1.132984
42.486023,0.010489132,0.00507627,4.419613,0.0008090397,0.004553876,9.570043,1.2390561
36.797993,0.017271355,0.0036297098,3.5603757,0.000526675,0.0032740266,8.794655,0.9438492
43.505592,0.013981375,0.0029737342,2.8808215,0.0004078951,0.002671371,9.867883,1.3345813
32.677364,0.011386967,0.008434877,3.158888,0.0008123063,0.007831279,8.046339,1.02385
31.165747,0.009807484,0.0034273893,5.124765,0.00069988915,0.0031619628,8.984226,1.4038163
47.815815,0.0116793895,0.008108304,2.8312182,0.0008202605,0.007421847,9.656891,1.2149304
38.719612,0.012196826,0.004765262,4.7758145,0.0007358952,0.0041939206,8.643612,1.1497158
36.42675,0.011673679,0.0075868284,3.7223403,0.00051212043,0.007024447,8.324383,1.0211489
43.175587,0.01437292,0.00919912,4.025846,0.00088240573,0.008516338,8.53731,1.1147134
39.432133,0.011210207,0.0063458234,3.555211,0.0005980402,0.0059605357,8.683529,1.2288316
26.374716,0.012604094,0.00857739,3.6892753,0.00068248576,0.008103994,5.553231,0.8723527
37.64601,0.011023174,0.0070857084,3.0093668,0.00071688276,0.0066065877,8.073802,0.9902851
33.194843,0.025217248,0.013883957,2.8634744,0.0011231661,0.01304564,8.729347,0.9779836
38.61472,0.016584769,0.004061729,2.9759696,0.0003610584,0.0038257218,9.062118,1.1460775
32.40685,0.016226398,0.0043500965,2.5680625,0.0005131779,0.0039570737,8.563492,0.9467127
32.972336,0.013589714,0.0057139294,2.2595723,0.0005486787,0.005310383,6.7733645,1.0331137
35.89383,0.016304161,0.0060367975,4.0512824,0.0005558965,0.005534304,8.316059,1.0774338
30.306679,0.009226144,0.0021505873,2.481581,0.00032778396,0.0019329075,7.5510244,1.0183115
37.579624,0.006779474,0.0017664329,1.6896399,0.00018165607,0.0016219843,9.056134,1.1537611
33.78304,0.014629966,0.0076785404,2.887751,0.0007599007,0.007235904,7.2176757,0.99315304
40.669117,0.016474806,0.009831422,3.0457075,0.00096071686,0.009027794,7.818316,1.0954226
37.731773,0.010764285,0.0054918225,3.919793,0.00067994546,0.0049806917,8.57192,1.1527315
32.5442,0.009779302,0.005869425,4.7042346,0.0006792951,0.0053726747,7.1399474,1.1485475
44.416252,0.008898499,0.0034008168,3.6607103,0.0006019389,0.002943652,9.329191,1.2711344
47.22071,0.01140088,0.005077834,2.5048597,0.0006582912,0.004591179,9.906981,1.2737855
34.78648,0.014600899,0.004444316,2.090696,0.00066039147,0.00399919,9.136039,1.057012
47.71264,0.013038848,0.003785542,2.7927046,0.00047336158,0.0034113545,11.493735,1.2742093
38.93793,0.013794201,0.006117992,2.3936048,0.00070442795,0.005567679,9.230763,1.1097542
38.022747,0.026966255,0.004644457,4.6971164,0.00069602113,0.004003478,10.129987,1.0863503
41.323566,0.019698488,0.0034651442,5.3343735,0.000558983,0.0030716858,10.906087,1.5859616
49.414856,0.016041793,0.004267238,3.764699,0.0006281018,0.003771952,11.057749,1.3409902
44.061985,0.015508266,0.0043132487,3.1894257,0.00067323056,0.0038465438,10.924699,1.1678516
46.234585,0.011957121,0.004200193,2.3374093,0.00069645524,0.0037245078,10.208591,1.223083
32.34409,0.0151812695,0.0049159513,3.9586487,0.00056901824,0.0043751616,8.742488,0.90453595
44.681225,0.0258259,0.0054788794,4.5200896,0.00068068964,0.004870924,11.733437,1.3090253
45.286034,0.017717883,0.003968472,5.2527175,0.0005802931,0.0035435425,10.944542,1.4978824
39.57655,0.023481708,0.005773924,4.3533936,0.0006133355,0.005192124,10.057599,1.2071755
50.07003,0.008299193,0.0038406658,1.8561475,0.00055127934,0.0034366297,11.077357,1.222487
37.664913,0.017277181,0.0039951815,3.5999532,0.0005322305,0.0034682667,9.595625,1.1095737
48.049114,0.020825576,0.0043472555,3.9775295,0.00061179517,0.0039199586,12.600624,1.4083629
45.09992,0.015559027,0.003996841,3.7086911,0.0006740561,0.0034978532,11.494485,1.3840202
38.732533,0.014897594,0.0032177197,2.8526585,0.0004911771,0.0027751154,10.220339,1.0277402
41.860546,0.016201613,0.003553245,2.972356,0.0005539244,0.0030458237,10.600081,1.1924869
38.072647,0.016639546,0.0025431747,3.856935,0.00044627197,0.0022042724,10.079909,1.1959296
24.458746,0.010224853,0.0036361967,1.398455,0.00043440322,0.0034253187,8.36639,0.992134
37.38923,0.00943202,0.004289008,2.9543495,0.00042473583,0.0040078396,8.84414,1.049339
29.190258,0.012196036,0.0044777123,1.5427113,0.00050642807,0.0041728057,7.5811687,1.1332313
43.732765,0.018740248,0.004886952,4.011847,0.0005225175,0.004525776,10.062398,1.433511
41.83192,0.015852256,0.0043378444,3.8598437,0.0005026111,0.004009387,10.173095,1.1934874
36.332993,0.012409365,0.0032589315,4.159136,0.00055866817,0.0028528736,9.947849,1.1946054
38.126286,0.0209136,0.0039194804,4.54251,0.0004614477,0.0035083783,10.628173,1.1376804
40.471523,0.0145528335,0.003246542,4.284073,0.00053397275,0.0028459323,10.555226,1.2131189
42.46172,0.025045356,0.004712404,3.947401,0.00056243205,0.004285041,10.954525,1.3824847
35.004578,0.010968274,0.0043216855,3.6616938,0.000728055,0.0039050765,8.962496,1.2641054
43.297882,0.037714373,0.0061055915,3.9578183,0.00072385836,0.005462966,10.989538,1.323119
48.71851,0.01446313,0.0034762276,4.960539,0.0005487712,0.0030951847,11.368525,1.6798794
43.321575,0.017852986,0.005644665,3.9414053,0.00065941847,0.0051193773,10.860064,1.2918241
39.80614,0.01700134,0.004205467,5.3773804,0.0005795539,0.0037612289,10.468472,1.439499
49.439526,0.009712264,0.003588708,2.1185691,0.0005644335,0.0031496966,12.245583,1.3604565
42.040295,0.01703089,0.0033307008,3.4064634,0.00045368948,0.0029230278,10.083286,1.3181304
49.355076,0.021983823,0.004209434,4.957545,0.00064455444,0.0037049602,11.468303,1.8735847
