cab,cw,cm,LAI,cp,cbc,car,anth
29.884687,0.01215253,0.0036644016,3.0332146,0.0005527365,0.0031692192,7.632198,1.1860588
18.664057,0.008196632,0.00484292,2.894572,0.00052107096,0.0043428927,4.759305,1.0194912
24.694538,0.010078423,0.0034093847,1.8760122,0.0004245987,0.0030510183,6.8287787,0.8988692
24.10242,0.009406509,0.006118469,5.140995,0.00047114457,0.0056996746,6.257268,1.18001
24.195852,0.014030949,0.006809475,2.7119749,0.0006086956,0.006374792,5.983515,0.92940086
28.056793,0.011033754,0.0035866813,3.8511221,0.0005216019,0.0032150128,7.6426754,1.1340817
28.947535,0.009076386,0.002941216,3.6520681,0.00058838975,0.0025068366,7.0768504,1.4009928
20.474592,0.00973541,0.005229876,3.449872,0.0005420788,0.00482001,5.8174076,0.97799283
31.025913,0.013129308,0.0031965433,3.3581467,0.00058589695,0.0027785471,8.751062,1.405232
32.781624,0.012254244,0.0032047003,4.1989403,0.0005725662,0.0027994437,9.183719,1.6064686
24.708467,0.00816975,0.0048354445,3.820986,0.0006452558,0.0043313894,6.149593,1.0853409
40.053127,0.021959608,0.0071596624,1.553337,0.0006558636,0.006590937,9.893112,1.2355
32.406376,0.028102782,0.006065123,3.1737576,0.00071150425,0.005350767,9.631267,1.1509137
33.919468,0.016087748,0.0036941592,5.7261996,0.0007463182,0.0032700237,8.881883,1.6547976
32.972355,0.017232532,0.005008658,4.3259373,0.0006910318,0.0044205696,8.800334,1.325251
33.29839,0.01840971,0.0046068896,3.9829967,0.0006071849,0.004125393,9.112566,1.3038758
28.062767,0.0107993325,0.004193188,4.281732,0.0006351103,0.0036648728,6.2435656,1.2892474
22.732538,0.015360602,0.0052913204,5.59831,0.0005471225,0.0050689327,7.0659566,0.87783843
29.501999,0.01046273,0.0055122767,5.355264,0.0006573029,0.005071509,7.3116827,1.327387
30.03042,0.010096379,0.0058525405,5.196488,0.00068734435,0.0052458034,6.871493,1.2003316
28.907036,0.010558939,0.004919443,5.439827,0.0006564743,0.004391119,7.61811,1.4864732
32.55542,0.010573318,0.003845595,2.2283196,0.00039029025,0.0033306004,7.1398435,1.2095858
30.962671,0.013995371,0.003768414,5.0844297,0.000650629,0.0032608449,8.119249,1.4823146
28.25185,0.0097818775,0.005075737,3.5173612,0.00072985445,0.004347205,6.6693273,1.327818
29.232231,0.012103229,0.0045224116,3.421594,0.00046757358,0.004062447,7.049222,1.072886
28.820292,0.009567886,0.0032140415,3.1094205,0.0006059501,0.0027482493,7.629854,1.3419958
25.379189,0.011756271,0.005291543,3.2085123,0.00068985013,0.0046798857,7.2196207,1.1642014
35.269672,0.010673875,0.0028406065,3.5860684,0.00066148257,0.0024186047,9.155779,1.5342754
29.845295,0.011755217,0.0035295775,2.5723705,0.0006076573,0.0030034494,7.871419,1.2265549
29.833458,0.01034602,0.004955877,2.3639088,0.00052034843,0.0043736966,7.3327293,1.1026239
24.272732,0.010980753,0.0048170583,1.9829322,0.0004982466,0.0043440117,5.837261,1.0177771
24.031467,0.009863918,0.0052278875,4.0575852,0.0005845552,0.0047604665,5.754819,1.1920638
30.657518,0.013363114,0.0050584846,2.0685964,0.0005584156,0.0044392836,6.515737,1.1453339
26.548475,0.015499207,0.0046406,2.5954158,0.00050853327,0.0042640786,6.8478827,0.98296565
20.6886,0.010267388,0.0041694245,2.7278893,0.00046119845,0.0037648068,6.211188,0.9638332
25.088871,0.010521736,0.0034830656,1.9933258,0.00048387723,0.0030678406,6.502004,1.0013258
30.995176,0.014432696,0.002658478,1.9518223,0.0004830587,0.0023062653,7.641582,1.0898304
24.954672,0.011352285,0.0043111653,1.7082627,0.00045574113,0.0038936643,6.201543,0.9641263
28.726637,0.012162253,0.004846898,3.5119972,0.0006433435,0.004201111,6.907017,1.2083826
33.760426,0.013904528,0.004826023,5.3319764,0.0008052876,0.0043125837,8.804914,1.6285425
32.58028,0.015026092,0.0045080883,4.474366,0.00063803926,0.0040375944,8.987728,1.533
34.70306,0.014696979,0.00438269,4.901677,0.000604922,0.0038954348,9.048211,1.5214081
31.833344,0.011868578,0.004073453,3.1408658,0.0005926469,0.0035602953,7.669024,1.5315652
32.382896,0.008745287,0.0047149854,4.417525,0.0005523576,0.004312383,8.259459,1.2800654
33.932552,0.01282321,0.0056693694,5.19642,0.0006747592,0.005188827,8.454652,1.3366278
28.703182,0.010912331,0.0049483473,4.6948104,0.00078965316,0.0043742033,7.0932446,1.2691469
28.1321,0.012743654,0.0035786333,3.880525,0.00070896273,0.003051538,7.8380733,1.4427854
24.527977,0.013663716,0.00386755,3.0734177,0.00047788586,0.0036358652,7.266498,0.95636
29.588459,0.009789028,0.00417353,3.1875727,0.00057801744,0.003660963,6.6509404,1.1657147
36.30296,0.009196462,0.003838773,4.0121098,0.00037354534,0.0033822726,8.283626,1.2894653
24.334303,0.01500052,0.004532262,2.7557828,0.0005053659,0.0042348327,7.48788,1.0005012
37.312057,0.012546959,0.0029481498,3.716524,0.00054657215,0.002557582,8.914779,1.6389741
23.694876,0.010190258,0.0050067403,3.1827018,0.000645372,0.004413055,6.111063,1.1609653
35.40898,0.011681242,0.0048137605,3.1216097,0.00086748274,0.0041906424,9.565499,1.5117004
19.652018,0.011602201,0.0039827656,3.2931418,0.0004667821,0.0037090818,6.1814137,0.9746172
27.24368,0.008196289,0.006007741,4.665228,0.00079482776,0.0052913437,6.210676,1.2772686
25.03729,0.009453546,0.005211419,3.8658097,0.00048434315,0.0047192103,6.745886,0.9553976
20.835455,0.010106884,0.0058852793,4.3018546,0.0006798859,0.00543685,5.2074895,1.0425252
22.255728,0.010929979,0.0052770237,6.4123645,0.0008482165,0.0047980906,6.33952,1.319917
19.256012,0.013014013,0.0073474282,3.1482363,0.0006098278,0.0068469127,4.7873235,0.8896561
19.450844,0.012071382,0.0055706473,4.241104,0.0005555049,0.0052969106,5.621948,0.98976403
16.830317,0.011775934,0.0070993956,3.9111145,0.0005804434,0.006751766,4.5909977,0.9217758
33.530838,0.014737273,0.0036265242,5.9739256,0.0006976592,0.003190202,9.015598,1.7003351
36.13648,0.02128603,0.004176028,3.5723875,0.00051296107,0.0037070124,10.130916,1.4342755
39.1014,0.022157328,0.006357703,3.2375896,0.00064947526,0.0056880447,9.266921,1.2095028
33.51856,0.018111624,0.0039910064,6.455121,0.0006264914,0.0036008756,9.507043,1.5868635
35.452263,0.016186455,0.0047219996,4.1149607,0.0005982928,0.004237924,9.132587,1.3908256
45.581894,0.009783772,0.0025995257,2.1025286,0.00031168025,0.0023051102,11.005818,1.4801943
