Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1955364,0.00026700273,3.1688201,0.10958558,8.416757,1.6608825,40.183933,5.8845293e-05,24.869663,3.160413,2.9365854,58.11612,1.3628792,0.01586044,0.0019314918,0.15020943,1.5643797,0.012659615,0.11415603,0.01164201
1.1275172,0.00020138826,2.1982982,0.051726613,6.742589,1.1442448,35.919926,4.3065647e-05,24.857672,2.4196417,3.504999,37.69489,1.2395546,0.0069497717,0.0016792344,0.10132979,1.3607677,0.010629016,0.07990214,0.008869014
1.0931543,0.00021442676,2.7397192,0.05115226,6.897084,1.3094715,38.848343,4.8053815e-05,19.01425,2.7227955,3.4703863,50.46075,1.3024375,0.009810991,0.001639821,0.1327333,1.6715147,0.010417777,0.07140863,0.008358227
1.2278622,0.00019180994,2.0206513,0.043794516,6.4696417,1.0506419,24.259111,3.9648243e-05,8.905998,1.934491,3.542543,35.560585,0.83858186,0.010672295,0.0013962841,0.08590182,1.1740994,0.009275801,0.062263682,0.008411725
1.010385,0.00015172549,1.7442948,0.02564671,6.1358566,0.94708544,21.057543,3.4807905e-05,9.625343,1.6122328,3.3709955,28.776054,0.6719018,0.0061698384,0.0011084314,0.06463903,0.95996726,0.009169663,0.06957858,0.007076944
1.563568,0.0002719893,2.6283574,0.11924776,7.7328916,1.2902441,37.375355,5.2222636e-05,15.739288,2.3385575,3.6269207,48.19858,1.2456564,0.016314195,0.00187229,0.14589135,1.4467518,0.014608706,0.09287733,0.0115378145
1.5637635,0.00022262853,2.0966024,0.08253774,9.041009,1.081492,40.193214,4.8182974e-05,15.610456,1.7139212,3.3920696,38.39913,0.9820816,0.01500579,0.0015256024,0.14002058,1.1668227,0.011603705,0.089182906,0.011661707
1.2815008,0.0002387221,2.6333728,0.062286552,6.8888044,1.3641016,33.789585,4.9404578e-05,16.002548,2.5990748,3.647181,50.10125,1.2828494,0.013880887,0.0017677983,0.13005309,1.5454423,0.015808437,0.09883025,0.01107891
1.1639459,0.00023805,2.5709093,0.060527135,7.8148065,1.1318822,27.021215,4.7102567e-05,11.521432,2.3919754,5.4575076,46.47226,1.2450463,0.014865357,0.0016671477,0.121328145,1.5185083,0.010501566,0.06968677,0.008714228
1.0789907,0.00018648332,2.264998,0.046404272,6.001402,1.0854713,26.99386,4.1478834e-05,13.918949,2.0573802,2.1993368,39.57478,0.9344579,0.010303242,0.0014084306,0.09368934,1.2878923,0.009041863,0.06362342,0.0073442184
1.1097294,0.00020865035,2.6797633,0.057680734,4.7440047,1.1885964,26.614016,4.5431123e-05,16.38457,2.3616498,4.3264685,46.249638,1.0987344,0.014196164,0.0015187828,0.097320296,1.5999926,0.014688248,0.069027804,0.008965812
1.1771952,0.00022575683,2.8737273,0.07066912,6.6019573,1.2219913,26.464226,5.422572e-05,11.787416,2.4565368,3.5260403,57.863304,1.2735183,0.016185729,0.001894602,0.13222028,1.68487,0.009868905,0.07252304,0.008727573
1.0546236,0.0002349909,3.176771,0.09680116,3.140491,1.4070381,11.120604,4.4353696e-05,19.026691,2.8023777,3.3887882,66.02478,1.3504614,0.014571816,0.001602168,0.06411854,1.8180704,0.010730523,0.0769293,0.008430069
