Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.8836099,0.00020200612,2.9147298,0.043716975,3.574617,1.4053192,13.073547,4.0081122e-05,17.980936,2.6750484,3.205667,55.19212,1.0689695,0.009746867,0.0011747966,0.06785452,1.4658097,0.011233339,0.08278326,0.007913391
1.0742143,0.00011457382,1.7461812,0.015137893,6.9467387,0.93223256,23.655752,3.2354517e-05,8.706173,1.505897,3.0197098,25.203365,0.54814106,0.0059112064,0.0007638924,0.06671503,0.7190453,0.008512243,0.07082437,0.0065970854
0.95927274,0.00023923189,3.271954,0.040111627,5.168775,1.5085056,23.76805,4.894462e-05,12.6937895,2.5014863,3.9295466,65.491875,0.99406576,0.009976036,0.0011213751,0.11459406,1.4688923,0.012968875,0.082021035,0.008244587
0.78838557,0.00021805316,2.4737399,0.05843331,6.1246195,1.2510962,21.111841,3.960373e-05,17.17495,2.3652704,4.810588,42.410236,0.9020637,0.012368485,0.0011344991,0.09154857,1.3053278,0.008704072,0.0769588,0.007894707
1.2351956,0.00023400583,2.6689236,0.11885929,6.918456,1.2592368,31.82582,4.7757843e-05,15.850095,2.2612562,3.6434472,54.366062,0.9099842,0.016672976,0.0010956423,0.13373382,1.3081126,0.01379385,0.10139645,0.01016333
1.2806833,0.00024614835,2.909785,0.085634366,5.9434037,1.3993787,34.640053,5.0149625e-05,15.755954,2.537195,3.166243,54.589386,1.0940652,0.019082574,0.001708121,0.11371415,1.493596,0.013131896,0.09254776,0.009967059
1.069537,0.0001392745,2.1346302,0.01942754,6.6761117,1.0707648,22.160172,3.7586233e-05,8.389959,1.6820946,2.9234633,32.775444,0.61646694,0.006382024,0.0010080447,0.08158341,0.9630005,0.008754073,0.07116329,0.006001805
0.9813169,0.00015507401,2.0042317,0.028169686,5.799468,1.0131555,16.882818,3.6291738e-05,10.61244,1.6254123,1.7257833,34.85711,0.5686156,0.007659491,0.0009304595,0.0643004,0.9472054,0.009167331,0.069019824,0.005710085
1.0712514,0.00011429362,1.6587174,0.040963773,6.79329,1.0861869,26.606743,3.1304193e-05,19.146692,1.5615395,2.6969202,33.294,0.49457332,0.0066890335,0.0005429225,0.066868804,0.7624534,0.010063849,0.08905837,0.0070628333
1.1646918,0.00023828987,3.174547,0.0658639,4.916463,1.5734167,24.469063,4.8064197e-05,14.911629,2.8515193,3.0567372,63.221798,1.0449526,0.0131074805,0.0014184192,0.09752875,1.420549,0.013021181,0.09800846,0.009858585
