Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2740996,0.00010094118,1.1784228,0.026758704,5.9680037,0.6326998,21.651972,3.08976e-05,6.1010227,1.2340847,3.6867557,22.41546,0.40522024,0.011127588,0.0011004033,0.05045025,0.77413887,0.009895836,0.04203749,0.0059253788
1.4914904,8.976516e-05,1.0055425,0.021578303,6.817177,0.5679454,27.843784,2.9307104e-05,6.7215114,0.88020355,4.394487,22.036776,0.21913967,0.010469202,0.0012067595,0.057522867,0.7356975,0.008601603,0.046881225,0.006062527
0.92698246,7.652304e-05,1.1952962,0.0029919648,6.481293,1.4122396,21.942472,3.077499e-05,9.5832405,2.0069184,2.6017075,26.833559,0.7975146,0.0022817187,0.001203809,0.081900425,0.28997046,0.008001729,0.08789038,0.005890382
1.1632444,0.00014111234,2.4930098,0.053631663,6.023608,0.99753237,27.736706,4.064355e-05,12.036322,2.530711,4.628459,48.955116,1.1740875,0.0077278754,0.0015923915,0.10179436,1.322157,0.015474949,0.057547763,0.009660334
0.97548854,0.00021269397,1.9230409,0.093478896,5.312082,1.2437687,24.859617,4.4342563e-05,19.452015,3.071503,3.3771157,42.26398,1.0947609,0.011947763,0.0016459454,0.06738785,0.72315264,0.0098693,0.10769421,0.005562403
1.3750179,0.00013449816,2.229823,0.027745131,7.7024956,1.0741152,37.61394,3.182315e-05,9.374188,1.9013989,3.7793617,56.96362,0.7122439,0.011366642,0.0021706072,0.13762309,0.81064487,0.0061665387,0.09528938,0.007995714
1.1690133,9.840932e-05,2.455407,0.032971155,7.3875465,1.1469219,29.08275,3.6603906e-05,11.1100855,2.206365,4.9352202,49.08347,0.8830716,0.009449113,0.000932908,0.13517065,0.93562365,0.013693707,0.09547828,0.012439801
1.218915,0.00011684828,1.9620775,0.055366475,4.780013,0.87457806,24.293177,4.7985894e-05,12.807521,1.4636428,3.739046,43.6075,0.6909944,0.014919884,0.0015264925,0.09621212,1.4091976,0.014144387,0.08615791,0.0071938215
0.883769,0.00010949853,1.2348412,0.037489578,5.8572197,0.8268125,17.330982,3.2387165e-05,8.316732,1.1154343,2.8145993,26.139364,0.49095455,0.006158644,0.00096300844,0.065819465,0.36741367,0.01055584,0.08231798,0.00785504
1.2796048,0.00024783617,2.114811,0.10555161,8.478403,1.4588962,25.124844,5.8371694e-05,12.7133875,2.1923928,3.91881,46.836983,0.9484001,0.01656416,0.0010197683,0.107735574,0.8568178,0.011156425,0.09548174,0.0095905345
0.9937287,0.00015155924,2.54013,0.0376867,5.8770924,1.2790284,21.848179,4.216212e-05,11.756058,3.0591707,3.3312073,46.181507,1.2224846,0.009027017,0.0012061297,0.07583413,1.1172836,0.0124583,0.06477525,0.007058487
1.1271675,0.00015169014,2.1430905,0.034213476,6.691133,1.0128771,31.770004,4.5685007e-05,9.407789,2.6914165,3.212041,44.913322,1.3092442,0.009941658,0.0015636127,0.0932094,1.2141278,0.012701541,0.06633141,0.008037525
