Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2762651,0.00012232765,1.9420693,0.026357735,6.09146,0.90992326,22.181854,3.6183403e-05,7.8909693,1.5142289,3.369435,32.90025,0.65264237,0.008121475,0.00085828884,0.073168546,0.9014968,0.009439018,0.07455214,0.007386782
1.2811272,0.00010178182,1.6108128,0.016134525,6.914714,0.9012727,24.282732,3.1624448e-05,6.9488373,1.2964568,3.5849047,25.512487,0.52243024,0.00880224,0.00084640493,0.066230975,0.7213416,0.007980773,0.06565717,0.008122399
1.3003945,0.00014350208,1.7888194,0.031708676,7.445424,0.9343679,28.594744,3.6607275e-05,10.921509,1.4922967,3.5277278,27.055817,0.6433632,0.0077674803,0.0009426229,0.08746455,0.89183056,0.009213864,0.06746057,0.008662044
1.1728964,0.0001328592,2.2379918,0.032092042,5.544703,1.1644669,26.420372,3.8938862e-05,11.3501215,1.9981048,3.400128,43.817352,0.77238315,0.008355311,0.0010470889,0.10556421,1.0904384,0.01335256,0.089638345,0.010502409
1.1913656,0.00032184014,3.3007193,0.11625477,9.767483,1.3007032,41.161747,6.141292e-05,29.832571,2.6736407,3.526989,65.62862,1.3245695,0.014983577,0.0017536453,0.16921157,2.100685,0.014679725,0.12753336,0.010102572
1.1358855,0.00015686166,2.3249843,0.027582962,6.635486,1.4340737,34.05195,3.7892e-05,14.292286,2.314964,2.8009663,46.573906,0.80182195,0.009423022,0.0010694002,0.09109658,0.9692603,0.010383355,0.10136506,0.009185369
1.1779658,0.00018962564,2.6226058,0.0605184,7.0415916,1.2886871,34.22762,4.006861e-05,16.282404,2.2080116,3.1235864,58.28481,0.89753574,0.012854156,0.0011481305,0.14505842,1.2782279,0.015114333,0.08081826,0.010730982
1.234246,0.00017278985,2.394098,0.05711826,6.3074775,1.1053104,29.193491,4.096565e-05,13.6186,1.9012958,2.7661564,46.015614,0.7664656,0.015916454,0.0011095562,0.12931441,1.2626424,0.013369869,0.08745063,0.01011841
1.0930575,0.00011731352,1.7212267,0.013587255,6.2570314,1.0256835,18.868557,3.417261e-05,8.334981,1.5212544,3.142617,29.131075,0.53265697,0.0054523866,0.00080516277,0.07216765,0.7244914,0.009178368,0.075837046,0.0076456834
1.245403,0.0002041385,2.6959045,0.08413129,5.986535,1.2680069,25.212767,4.5555847e-05,16.814444,2.4346418,3.1849527,51.903423,1.0034008,0.01663863,0.0016317511,0.11956347,1.386165,0.013226806,0.08137175,0.010016759
1.0178529,0.00020966385,2.773256,0.053333007,6.072646,1.2538025,20.860846,4.2194926e-05,10.429387,2.4062657,2.727007,50.784798,0.9798244,0.012662072,0.0014388815,0.10121067,1.1461382,0.00957942,0.08060482,0.007408212
1.107139,0.000101480815,1.7635466,0.020130847,7.045317,1.1202406,27.633467,3.1392e-05,9.293528,1.6673416,2.8270183,32.469524,0.58893466,0.0069250157,0.0009911864,0.07194742,0.6888285,0.009321633,0.08882164,0.008574988
0.9812039,0.00020326069,2.488637,0.064357765,5.566668,1.1868013,25.831333,4.273333e-05,18.971815,2.2443628,3.8800375,52.38031,0.74941295,0.013213987,0.0012998909,0.093381256,1.2153453,0.017152952,0.085061245,0.009395771
1.1302171,0.0001747411,2.276333,0.05776707,5.538783,1.2492907,30.85111,4.2783246e-05,22.048056,2.0298953,3.707539,38.136623,0.6781461,0.007385273,0.0011805063,0.09103092,1.0166754,0.009267749,0.10664338,0.0075845197
1.0573947,0.00025006323,3.0607352,0.06184512,8.226883,1.3377535,31.172434,4.2066546e-05,11.98363,2.8788295,4.5213304,49.13404,1.3368897,0.016641086,0.0015006852,0.15169735,1.3872993,0.011403204,0.08164272,0.010672904
1.1384443,0.0002070619,2.1117098,0.056761283,9.75881,1.0907593,32.67304,4.483564e-05,13.163858,1.9631234,3.0338762,31.115986,0.93545693,0.016198525,0.0013646458,0.123498775,1.0574402,0.011861376,0.09610039,0.010319714
1.2345257,0.00029863967,3.2451928,0.10611562,11.211906,1.3751384,39.146152,5.7149507e-05,34.76225,2.8925147,5.183694,58.186707,1.2351913,0.023302078,0.0016655953,0.16059141,1.4529378,0.016113305,0.11522024,0.014044901
1.4055938,0.00025450345,2.7393036,0.097925596,9.855221,1.2064431,35.01247,5.626725e-05,16.160887,2.2836633,4.5860476,43.516212,1.0628816,0.022535535,0.0013334004,0.16236137,1.3025857,0.015774135,0.10756203,0.014274929
1.2240356,0.00018445242,2.7298782,0.04321668,8.590944,1.4970834,33.730553,4.3939945e-05,10.899268,2.6374197,3.8977354,50.10182,1.0134476,0.013474991,0.0010699374,0.13960719,0.91120815,0.011957888,0.11218699,0.011334969
1.2671047,0.00014576985,2.1618648,0.037386514,9.012831,1.1341466,33.91682,3.889235e-05,12.503355,1.859929,4.2587504,33.837402,0.67261106,0.011058632,0.001070795,0.12043306,0.90527725,0.009668792,0.080317006,0.009443459
1.7078737,0.00024062692,3.029831,0.082499474,10.577352,1.2770588,38.40939,5.3951677e-05,16.220816,2.0376916,4.1961203,51.41478,1.0509186,0.019745106,0.0013977399,0.18356659,1.4798443,0.015687635,0.095112234,0.01447716
0.969741,0.00025653018,3.0843368,0.07644177,8.598425,1.4426832,36.872307,4.900834e-05,15.187469,2.4600966,3.4546895,53.797894,1.0953295,0.019699305,0.0014126245,0.14903192,1.3129797,0.013725741,0.12439227,0.011029267
1.3471265,0.00019597914,3.213798,0.08110163,8.7265835,1.393685,29.363703,5.4093183e-05,14.5395,2.394878,4.217776,51.244762,0.8653374,0.020494564,0.001250105,0.16095214,1.1960334,0.014812179,0.13299485,0.015152402
1.3264529,0.00021243453,2.4099753,0.04825273,8.68362,1.0258237,31.589697,4.129126e-05,12.15978,1.5794859,4.227926,39.62414,0.7376881,0.015734099,0.0014123017,0.14042185,1.1707071,0.012078877,0.089357145,0.011828832
1.3128543,0.00030140966,2.9136975,0.08748051,10.4576235,1.268947,39.272392,5.2210962e-05,29.747555,2.3974845,4.5425506,53.678715,1.1544473,0.018396122,0.0015661403,0.16483772,1.3220569,0.012958984,0.10627917,0.010867595
1.5448161,0.00029684327,2.4831436,0.133385,11.994517,1.1554377,58.07073,5.849104e-05,20.301004,1.7789747,2.611752,69.99856,0.6499741,0.02647571,0.0016640733,0.17823017,1.1813703,0.015953852,0.124863975,0.018646847
0.96347386,0.00030879342,2.9485795,0.07673707,8.1610985,1.3926498,29.524206,4.7459744e-05,18.500973,2.919354,3.3808339,42.20438,1.2880037,0.016916847,0.0014785269,0.15424341,1.7488871,0.015190245,0.109103404,0.010877681
