Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0956728,0.00015038335,1.6096683,0.025702305,6.3717337,0.98813856,21.537464,3.1721916e-05,9.162248,1.6066307,2.9416876,27.550545,0.66507536,0.007388533,0.00072748284,0.05892435,0.8401053,0.006522863,0.065552995,0.005101737
1.0210985,0.0001641158,1.8447002,0.04814178,5.2320986,0.94597435,21.54902,3.3782868e-05,12.967102,1.6583183,2.2767787,35.045826,0.70759094,0.012607799,0.00086085935,0.059497327,0.9443496,0.008393777,0.072926596,0.005946058
1.2405812,0.00014442403,1.4110552,0.0140604125,7.427575,1.0253756,19.351616,3.6452486e-05,9.809819,1.4989737,2.9832168,23.518215,0.6749228,0.0035377538,0.00075195334,0.074320756,0.79308486,0.008290898,0.06884008,0.0057357824
1.0619712,0.0001685807,1.8454856,0.062155224,4.939594,1.0706308,25.046875,3.5559933e-05,19.422392,2.130567,3.659666,33.732014,1.0793641,0.0042396574,0.0013684697,0.08569699,0.9963787,0.009350885,0.09060169,0.0076637636
1.0894402,0.00019998007,2.2435992,0.03967934,5.089768,1.0956534,25.648935,4.3540294e-05,11.453224,1.7801147,3.7396345,41.488617,0.7988732,0.009347264,0.001089132,0.09970809,1.2426268,0.013654091,0.0730353,0.007253323
1.2595901,0.00023050628,2.3297498,0.0486669,5.805285,1.1272435,29.230156,4.8068254e-05,14.0784,1.9029955,4.054647,49.185043,0.92416847,0.013098331,0.0012249649,0.123384394,1.3268949,0.013236047,0.07680444,0.009181504
1.2602522,0.00013406473,1.2970467,0.02455476,7.5663257,0.90951663,25.078629,3.1106127e-05,9.818877,1.4258536,2.7599967,22.134708,0.6295932,0.005359023,0.0007503409,0.059667103,0.70046854,0.00680507,0.06636408,0.0051123314
1.1753324,0.00024803114,3.2695637,0.09700433,4.21536,1.232848,26.716522,5.291827e-05,15.900686,2.3321216,2.2709937,70.31823,1.1569508,0.018781196,0.0013184553,0.11973664,1.5005136,0.016081762,0.092699476,0.0110053215
0.9004452,0.0001505054,1.5119472,0.024960397,6.481845,1.0097097,20.499752,3.1766747e-05,11.198042,1.7008616,2.2656605,27.75232,0.76034397,0.006031196,0.0008075197,0.06487966,0.7356689,0.0072814263,0.067763016,0.0055383677
1.1329274,0.00019072065,2.6594498,0.05599153,4.847333,1.0825686,23.439554,4.2856773e-05,11.935137,1.8441285,3.212376,52.321796,0.8822267,0.013917577,0.0012082881,0.10156563,1.466376,0.013258618,0.07505467,0.0080993315
1.4152359,0.00023062013,2.9189298,0.08017858,7.4298043,1.3207839,36.05857,4.798755e-05,14.893372,2.4630914,5.0459847,61.115368,1.3372897,0.014292442,0.0014022987,0.15933503,1.5450944,0.016325647,0.10423046,0.011574649
0.855607,0.00018598036,1.6153293,0.024523694,5.8134265,1.1904758,18.182947,3.9810657e-05,11.530266,1.9421453,2.6101182,28.801788,0.94540346,0.005021201,0.0011261298,0.07204043,0.8804095,0.008586907,0.079378344,0.0060676388
0.97745174,0.00029425113,3.7680101,0.064187504,4.6784525,1.5552076,20.26674,5.3827753e-05,21.200266,3.3902426,3.2696202,76.34471,1.5306956,0.012102991,0.0016357929,0.09997353,1.973044,0.010699896,0.083632566,0.007759681
1.3412057,0.00027210749,1.9041479,0.091001876,6.2086544,1.313359,34.91142,4.7984355e-05,26.560759,2.5145242,2.9307375,36.27146,1.1716903,0.00969569,0.0015131182,0.11252543,1.2274971,0.012044348,0.09937706,0.008746792
1.401921,0.00021194224,1.749012,0.058117423,9.149069,1.2982405,35.536556,3.8335165e-05,26.639465,2.3777804,3.0050178,34.33242,1.0125138,0.011111301,0.0010358207,0.08600522,0.9633736,0.011660814,0.097243704,0.0074795154
1.6347853,0.0002210719,2.826708,0.06448486,11.100643,1.4831215,49.152473,5.379135e-05,13.849453,2.3004017,3.126824,60.033573,0.9992509,0.017786417,0.0014670577,0.14946015,1.3364465,0.013287088,0.09742078,0.011216484
1.4591533,0.00015317109,2.1659083,0.05944813,8.677956,1.1143714,39.28706,4.609529e-05,10.46471,1.425009,3.705839,43.37415,0.35271832,0.016747035,0.0004679598,0.13873504,0.8062825,0.010772906,0.12285386,0.01120732
1.2446264,0.00016341603,2.231334,0.052383013,8.62203,1.0531391,31.454168,3.737347e-05,10.8666115,1.7553916,4.4425282,42.75195,0.74839324,0.0120514035,0.0011214993,0.12195019,0.95063204,0.010009169,0.06930593,0.008464185
1.6851165,0.00016409744,0.81540436,0.0958377,13.12061,1.2587588,59.55026,4.0181858e-05,14.233499,1.4727337,1.8703729,44.35596,0.72174096,0.02089002,0.0011776102,0.07279425,0.6243676,0.011019346,0.09267509,0.009961629
1.4670019,0.00015188444,1.58373,0.045143813,10.825555,0.94282794,43.86668,3.7646252e-05,18.28124,1.2625178,4.5449595,31.005125,0.43166757,0.012860427,0.000826069,0.11466854,0.7059604,0.010386094,0.07467356,0.007875027
1.4681598,0.00012924282,1.8696306,0.050036095,10.214095,1.0560617,36.673023,4.285851e-05,14.990947,1.5584269,4.251285,34.758232,0.5895273,0.014096385,0.00091502676,0.14332484,0.86584514,0.011693119,0.10506233,0.009438018
1.5100763,0.00021609741,1.8395056,0.05877437,11.747698,1.1683208,42.13359,4.3186385e-05,23.385792,1.9387734,2.4634266,30.486786,0.9504228,0.014327551,0.0010168919,0.13779263,0.96411645,0.010986062,0.09132248,0.0071203723
0.7645326,0.00017889049,1.8845944,0.04818193,8.069513,1.2562175,23.123272,4.006204e-05,16.861486,2.290916,0.7447194,31.960287,1.5533034,0.01253764,0.0014363591,0.09650639,1.068119,0.007112443,0.061791223,0.0059094047
0.8806245,0.00019564334,3.5562649,0.041607816,7.749182,1.523811,27.51891,4.178308e-05,13.9091215,3.1013975,4.114336,74.116486,1.3836989,0.014238986,0.0012036094,0.11043551,1.3197232,0.011075453,0.07893114,0.008728934
1.635348,0.00029588863,2.1977072,0.09250056,12.48902,1.2996591,57.044643,6.049022e-05,16.200157,2.3308442,3.806839,66.91552,1.047028,0.020899873,0.001590345,0.15562819,1.2525566,0.014612965,0.104499385,0.011638237
1.1540484,0.00018642246,2.03825,0.045464575,8.49038,1.0752791,28.64225,4.0213457e-05,10.645071,1.8699679,3.810939,38.50424,0.9837717,0.012437279,0.0013329923,0.10615613,1.0509522,0.009921033,0.067990184,0.0073110186
1.2361363,0.00012802845,1.4847301,0.052266635,9.799764,1.0123181,35.561497,3.3834407e-05,17.608976,1.9544926,4.568521,27.968718,0.9380759,0.0110360095,0.0008098346,0.11759898,0.777735,0.013177239,0.07844411,0.009184668
1.4179885,0.00019674798,2.108755,0.05245645,9.30326,1.2382749,39.02792,4.1581665e-05,25.298534,2.129813,3.8118505,38.570995,0.946862,0.012458028,0.0010068842,0.14319947,1.1196036,0.012813968,0.090149015,0.008269146
0.7080066,0.00018059117,2.1700768,0.04128687,6.2229133,1.2009894,17.994667,3.4406872e-05,14.34393,2.491322,3.2588062,34.68485,1.3712169,0.009104233,0.0017110567,0.08371578,1.1186152,0.008933204,0.06412985,0.006115534
1.0826468,0.00020184783,1.8943549,0.036345962,9.437594,1.1341766,30.133646,4.268628e-05,12.179399,1.9515215,3.7743537,37.789894,0.97945666,0.0102443695,0.0012591823,0.11193587,0.9587963,0.01008051,0.085874274,0.007973992
1.3493571,0.00019590733,1.8239952,0.04794975,10.234459,1.0772381,42.00862,3.9524613e-05,20.949593,1.7454091,4.367072,33.561203,0.83890754,0.014455667,0.0009821106,0.12835047,0.90787905,0.010582524,0.08318901,0.007827431
1.3492266,0.00023064838,2.3254118,0.06632915,8.727742,1.245242,27.5393,4.7771584e-05,11.400164,2.1642733,5.3557878,44.64258,0.98149514,0.015881412,0.001468891,0.13928878,1.205011,0.012221196,0.085455015,0.009367252
1.3095772,0.00017327549,1.8934731,0.053943865,9.485269,1.1612656,29.56432,3.956514e-05,13.531369,2.083238,3.671482,37.605293,1.0104414,0.0105257295,0.0012472421,0.11232776,0.9388555,0.009832062,0.075606495,0.007825025
1.385211,0.00014743647,2.0382457,0.04718552,11.073416,1.1914545,36.063892,4.4426753e-05,17.658295,2.1095731,4.5855317,39.64569,0.9327213,0.0133246705,0.0012407295,0.12781385,0.85963464,0.012129629,0.09493303,0.009385616
1.8509184,0.0001591757,1.8701406,0.049962647,10.937284,0.9855936,41.750244,4.777681e-05,13.294489,1.5435266,5.230048,29.984547,0.8581905,0.009260936,0.0014295165,0.14638507,1.0796081,0.009423766,0.059955824,0.009537871
1.2030166,0.0002373092,2.4624732,0.060081422,10.381027,1.2629817,33.10783,4.884363e-05,15.40984,2.521253,3.9982677,47.39117,1.3102348,0.012765082,0.0017259344,0.13501123,1.1987737,0.01155699,0.08029725,0.008817793
0.8376208,0.00019081215,3.6051254,0.032253064,7.27645,1.4886006,25.755394,4.218084e-05,10.748397,3.2642806,4.7515364,73.96628,1.5469203,0.011946573,0.0011836264,0.118501745,1.3300633,0.009504429,0.07239237,0.008185394
1.0569316,0.00016040313,2.3571398,0.046128172,7.8527174,1.0681019,26.008675,3.7793652e-05,11.3109045,2.16397,5.5096254,42.11719,1.0293721,0.011729286,0.0011845096,0.11804579,1.0221972,0.0096868975,0.06705574,0.008077528
1.3091211,0.0002493431,3.1831765,0.057806376,11.107966,1.4627416,35.94154,5.6902936e-05,19.402987,2.6863081,3.780806,59.647907,1.2883611,0.0140942,0.002176287,0.14202338,1.4757246,0.011167102,0.0877344,0.01006997
1.2525892,0.0001909973,1.9584678,0.07273282,9.0836525,1.1103942,30.1209,4.2813394e-05,10.713693,2.0617332,3.5615525,39.41157,1.0444058,0.012764314,0.0014554583,0.11286955,0.8902008,0.011109508,0.07123941,0.009519862
1.5889357,0.00029499608,3.2979124,0.091610074,11.231385,1.3934195,52.23113,5.8422058e-05,15.786404,2.1157913,2.8286183,75.61306,0.8584039,0.021857489,0.0011603839,0.1889994,1.2737381,0.012989722,0.102757506,0.011739559
1.2685909,0.000282704,3.2470605,0.07102196,10.945806,1.6049203,36.662373,6.1419945e-05,19.692757,2.7942047,3.6489089,63.378014,1.2708056,0.015657062,0.0022661695,0.1485071,1.4698426,0.010915411,0.08930612,0.010025927
1.0960274,0.00023454722,2.4496694,0.06187395,9.397741,1.2762634,28.694273,4.5434266e-05,11.535714,2.5025427,3.913594,50.378277,1.3059392,0.013232028,0.0017611264,0.11963138,1.1048044,0.010567533,0.072340526,0.008765016
1.0469074,0.00019957582,2.7127655,0.056405693,7.9537582,1.0492042,24.458649,3.7453203e-05,13.736083,2.2210143,5.567339,47.234356,1.1268523,0.013421678,0.0013108893,0.104601555,1.3123431,0.009703674,0.06050222,0.007454351
1.4916233,0.00021861061,1.966566,0.065004334,11.3099375,1.0201806,51.720165,4.4636807e-05,18.10422,1.4528034,2.466739,35.763664,0.550331,0.019137332,0.0008567284,0.14548744,0.8348762,0.012109275,0.09706756,0.010944672
2.0035765,0.00023021485,2.9769218,0.07687378,12.043376,1.7167524,66.15946,5.6983736e-05,12.472495,2.7643676,6.1446486,64.3459,1.1643187,0.016231611,0.0017635626,0.18185712,1.3112292,0.014434595,0.10673017,0.015742267
1.1695298,0.00018828941,1.8923157,0.061539087,8.6395445,0.97569513,25.168152,4.1281186e-05,11.469337,1.5938588,3.919526,34.05062,0.7715773,0.013282415,0.0010895215,0.120527424,0.8592715,0.01122337,0.0764202,0.008960413
1.7622489,0.00022546589,2.186141,0.07016665,8.369298,1.0873928,24.884785,3.8628754e-05,13.985624,1.8709854,3.8874958,41.88758,0.72045404,0.015562372,0.0010721255,0.122853264,1.1652426,0.0112813935,0.06932313,0.007999653
1.2086617,0.00021437975,2.1369455,0.07421727,8.212531,1.1625403,24.749325,4.2881882e-05,15.069399,2.2427902,4.1235642,42.59802,1.1709825,0.013634196,0.0015989451,0.11507623,1.1427559,0.01033928,0.06968511,0.0069914507
1.1924441,0.00016963389,1.5114211,0.024264641,8.4130945,1.0504026,28.739817,3.75124e-05,11.6874275,1.5972168,2.9688725,25.638094,0.71345556,0.0061933557,0.0008146732,0.09046521,0.72899604,0.008328459,0.072434016,0.0059722047
0.8241608,0.00015330483,2.1800466,0.038556993,6.7236605,0.9047754,18.767975,3.4254128e-05,13.158682,2.1650012,5.9705815,34.699665,1.1007285,0.0101788305,0.0012700383,0.08077679,1.1495874,0.008213376,0.072450645,0.006571102
0.86675423,0.00020862163,2.5819933,0.056085374,7.676919,0.93484694,19.98654,3.9040027e-05,10.806797,2.8126693,6.479789,39.428112,1.4778788,0.013312752,0.0015307801,0.11749562,1.6722178,0.009155599,0.062005404,0.007706225
1.1549214,0.00019480493,2.0464084,0.043756373,8.027744,0.8364215,32.10205,4.246876e-05,8.611543,1.7576694,6.761649,32.632057,0.8553313,0.013148644,0.0013695807,0.11867921,1.1104456,0.007636765,0.06596427,0.0068741646
1.3662894,0.00021236605,2.4549334,0.08321279,8.462382,1.1153495,27.707026,4.067565e-05,13.601138,2.2847533,4.230427,45.73186,1.1113776,0.012822095,0.0011097325,0.13194703,1.2625048,0.012655712,0.06949763,0.008834347
0.9706629,0.00016974668,1.295029,0.06616713,8.54572,0.9950633,30.489792,4.0502666e-05,11.818778,1.4490287,4.0096993,24.144861,0.82557625,0.01443102,0.001071944,0.11109158,0.6561248,0.009866866,0.08114865,0.009455638
0.9452978,0.0001879338,2.9500847,0.05476517,8.5472355,1.195159,19.171194,4.270883e-05,17.495968,3.0112813,3.2868705,50.196068,1.4631213,0.013064811,0.0012790859,0.10535485,1.2330353,0.009058478,0.07378125,0.008065214
0.9513832,0.00018383897,1.9885849,0.048632126,7.5938487,1.1821244,22.048738,3.8142385e-05,15.108094,2.0535336,3.8084407,36.251934,0.9902974,0.010384544,0.0011452558,0.093933836,1.0370388,0.010132411,0.07426682,0.00787839
1.0025443,0.00031726985,3.0180774,0.1268937,10.000387,1.3141328,35.88277,5.4003118e-05,31.203983,3.2375474,4.2467875,60.94999,1.7231754,0.014150443,0.0019393604,0.1442603,1.4483622,0.012290762,0.103871316,0.010586932
