Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0988727,0.00010517632,2.3015168,0.025915856,5.237145,0.91297626,24.273441,3.2907607e-05,9.656292,1.433831,5.042924,50.928974,0.52181375,0.011508927,0.00083421066,0.12123188,0.99874115,0.012755565,0.082446076,0.008840516
1.2595325,0.00018924414,2.0595403,0.0671767,5.288966,1.139594,30.601397,4.037816e-05,20.128262,1.6612492,4.1276584,42.10824,0.48332474,0.008962627,0.0007588354,0.09391279,0.94006145,0.010261815,0.11096983,0.0074188523
1.304308,0.000104232524,2.380434,0.015631577,5.0397677,0.9545132,27.575848,3.1036056e-05,11.47845,1.5677061,4.3585315,49.811665,0.59098256,0.01056191,0.0010976108,0.11040096,1.188006,0.009511026,0.08357914,0.006738541
1.3355391,0.00012069968,1.3329644,0.027375944,6.2405577,0.6711353,23.542463,2.5138006e-05,8.980264,1.056802,4.321714,26.328484,0.39432585,0.007426,0.00075844076,0.07355455,0.6072047,0.008939967,0.05446011,0.0059062196
1.2092904,0.000119222,1.1836414,0.031022726,5.471538,0.57775635,21.746979,2.3647095e-05,10.30283,0.83784825,2.0368636,23.978094,0.20979293,0.008533562,0.00030048832,0.05298497,0.5277515,0.010184308,0.052588124,0.005663485
1.1306887,0.00015598586,1.1952517,0.035658922,6.717157,0.66641617,27.24601,2.8260773e-05,7.5761995,0.9315808,2.0502777,28.50616,0.2887884,0.007776821,3.594827e-05,0.060677305,0.44573128,0.009518234,0.055533215,0.006402517
1.4004298,0.00025372105,2.310768,0.07833641,7.1735244,1.0869913,30.37001,4.1966385e-05,15.679098,2.3453138,3.130501,42.96574,0.93633455,0.008150399,0.0012222332,0.123326845,1.3020675,0.011629505,0.08477723,0.008753359
1.0192481,0.00024888912,2.5307279,0.08685781,8.385161,1.2802945,27.41779,5.0132512e-05,13.347075,1.9398106,3.5416884,52.571365,0.73267907,0.0182887,0.0009465476,0.11728947,0.95851135,0.012798711,0.10343571,0.010668224
1.5490186,0.00013999037,2.4679852,0.02725025,5.9317684,1.0947337,32.98831,5.1810526e-05,14.899452,1.7107502,4.310148,55.04541,0.7747848,0.010289515,0.00094182283,0.1861654,1.1411802,0.013167101,0.10037252,0.009900275
1.2612947,9.578625e-05,2.104199,0.04119003,4.717083,1.0393217,26.46628,3.6051882e-05,13.638355,1.2935953,4.3384066,48.21732,0.44091332,0.01143237,0.00076730043,0.10311542,0.81077474,0.011974269,0.0769951,0.008048424
1.00078,0.00010963391,2.8792968,0.043189652,2.8815842,1.283993,12.92952,3.190998e-05,17.253548,2.4110713,3.815894,63.598824,0.87645054,0.009840897,0.0010225233,0.07036639,1.4422054,0.011561729,0.07448121,0.0063536847
1.3631467,0.00015456793,1.74414,0.054644305,7.692836,0.8201008,37.75522,3.739381e-05,16.96366,1.3658904,3.1211073,36.727783,0.50550646,0.0067039942,0.0007631383,0.12781096,0.92818713,0.012110115,0.09316116,0.008336043
1.1821961,0.00020854795,2.289544,0.084576994,6.412626,1.0748074,30.724623,4.2472526e-05,12.79645,1.3811109,5.629279,54.47226,0.49656448,0.012854918,0.0009925645,0.12304691,0.8433546,0.0106063895,0.08673999,0.008534562
1.6176572,0.00015201565,2.7539525,0.04646888,6.209937,1.3552266,40.048923,5.5011522e-05,15.721446,1.9234322,3.5838847,58.306328,0.7780414,0.012832177,0.0014988891,0.18239053,1.2747666,0.014999893,0.11286131,0.013072361
1.2700877,0.00018467166,1.8361303,0.05136274,8.646106,1.0768635,40.28139,2.8711514e-05,13.969702,1.6111914,2.8050075,45.7328,0.38528347,0.019938767,0.00045344426,0.08740117,0.5117915,0.008942793,0.054983392,0.008086832
1.4404329,0.00020253849,1.6425837,0.068454966,11.801675,1.1589471,46.006256,3.2726315e-05,15.687693,1.5283635,4.5546985,46.32534,0.388522,0.020187415,0.00077191275,0.10747828,0.39767033,0.01537874,0.078110665,0.014750991
1.6213913,0.00015885328,1.4555314,0.0681306,10.960123,0.58320415,40.663593,3.5928562e-05,14.686506,0.75168604,3.5046513,26.735495,0.24947184,0.011104698,0.0010715488,0.11757302,0.69862556,0.010904752,0.085755475,0.010079549
1.0603777,0.00019057891,2.0403163,0.0546851,9.112614,1.0222583,30.084826,3.8257127e-05,14.964568,1.645861,3.3153677,42.830788,0.5982829,0.009136614,0.00078727107,0.111999616,0.9041105,0.011167922,0.083954014,0.009102606
0.86218303,0.0002692304,1.5116459,0.08938647,8.341098,1.0468975,28.882494,3.7488815e-05,18.540318,1.5175602,4.5034275,33.622715,0.49436057,0.019834492,0.000519152,0.08387787,0.30448526,0.010056223,0.10787114,0.010147774
1.1061726,0.00021271875,1.6883305,0.094175965,8.879075,0.85276574,33.012615,3.9008835e-05,12.183821,1.2188879,4.1169167,35.31653,0.45306662,0.016141497,0.00078182545,0.11927128,0.6140024,0.012710064,0.08348131,0.010733749
0.99475646,0.00019030536,1.523886,0.07274782,8.754518,0.828594,35.650513,3.063129e-05,14.792795,1.155155,3.66121,36.259872,0.30424777,0.016413752,0.00028274013,0.096476234,0.42690685,0.009728821,0.09492526,0.00928729
