Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.063823,0.00014167294,1.7731392,0.030774785,5.8874054,0.9595934,21.968502,3.2085656e-05,9.63402,1.4082826,2.892546,27.374105,0.7207957,0.008928422,0.0010412871,0.054892845,0.8253411,0.007396683,0.062293295,0.005795986
0.9536291,0.00017110367,2.5291975,0.050633863,5.139181,1.1940109,21.187784,3.6236037e-05,12.26208,2.120724,2.09384,46.732235,0.9058816,0.009189693,0.0010613606,0.07442786,1.0624454,0.01023801,0.07839714,0.0068420465
1.088292,0.00012202391,1.4156034,0.019101365,7.158719,0.80142975,20.286562,3.115418e-05,9.829619,1.0498593,3.0905588,20.295832,0.5137625,0.0055644484,0.00064967666,0.07177266,0.6221738,0.0072505404,0.0674713,0.005827069
1.1213683,0.00019119176,2.2273939,0.06363151,5.660495,0.97087646,24.861652,4.0071398e-05,19.969036,1.759241,3.1781359,36.223633,0.937978,0.0057717264,0.0010047489,0.093134515,0.97254425,0.009901815,0.08133185,0.0071339495
1.1533811,0.00018434346,2.412647,0.037337814,5.4608946,1.1137089,29.491978,3.9677743e-05,13.361234,1.6677395,3.0308247,42.91207,0.8137961,0.010106858,0.0008932311,0.09183136,1.0381534,0.012035517,0.07625282,0.007657612
1.228475,0.0001877676,2.8144596,0.060314197,6.7031193,1.2089677,32.06669,4.4410604e-05,14.26342,2.0194569,3.8694406,57.83043,0.8851834,0.013856396,0.001096532,0.12352156,1.2885301,0.013100858,0.08764341,0.01002219
1.3078822,0.00011068174,1.3752085,0.034217946,7.683392,0.7329078,24.440512,3.0303965e-05,10.141922,0.9945182,3.0845108,18.554386,0.5473997,0.009339586,0.0005129383,0.06714895,0.52362,0.007787529,0.07102938,0.007014406
1.2295423,0.00024506633,2.841589,0.09679036,5.639996,1.3120878,27.241798,4.90846e-05,19.96734,1.9905522,2.5266318,53.614784,0.67033255,0.017613122,0.0009843496,0.10128738,1.2781979,0.010241752,0.1038918,0.008031355
1.1153557,7.430958e-05,1.4671749,0.019976912,6.202034,0.6278738,20.017145,2.6380367e-05,10.605145,0.68505895,1.8980345,25.2624,0.29509792,0.0043165265,3.555187e-05,0.050925624,0.4481205,0.006706054,0.06956629,0.0049712285
1.1235716,0.00023413051,2.6255004,0.060093746,7.54433,1.0259155,27.059586,4.7000314e-05,12.136685,1.5205644,2.5905755,45.724068,0.7625735,0.017617855,0.001055099,0.12116604,1.0997183,0.012298825,0.104569264,0.009094599
1.587313,0.00023007166,2.502168,0.077876605,8.250684,1.2868681,41.5589,4.803043e-05,14.153863,2.0028396,4.1901903,53.343273,0.9696755,0.014300589,0.001784276,0.16052838,1.2626476,0.0142927,0.09313102,0.011587039
0.8847714,0.00017773939,2.3033364,0.043151062,6.859506,1.1715319,21.091223,3.911878e-05,14.166452,1.8214114,2.7265525,38.604527,0.91994447,0.009289186,0.0012223142,0.08277466,1.067004,0.008831178,0.07777462,0.0060067535
1.0334173,0.00022576033,3.4450226,0.052979067,4.2314806,1.221766,18.108932,4.121647e-05,18.455662,2.7397594,3.6442292,68.178345,1.2782068,0.0105332825,0.0013444107,0.093257934,1.7079371,0.010116182,0.070869565,0.0070933783
1.3725436,0.00019075755,2.186773,0.08310073,8.146417,0.9054496,39.109524,4.5654335e-05,28.63346,1.4057008,3.0540695,37.86797,0.54437333,0.010264574,0.00096631236,0.10806987,0.8087089,0.009601372,0.116964266,0.009600559
